object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1097,0.5918953,0.013715745,0.10778123,0.0117648,0.02827518,0.14929627,0.0046281195,0.029837918,0.0036154184,0.05897443,0.00021554048
1098,0.03444194,0.0054400302,0.48898515,0.03592427,0.10350105,0.00050328486,0.09350817,0.028156398,0.00021797464,0.20633215,0.0029894982
1099,0.64353234,0.014878097,0.14787158,0.01638742,0.018405326,0.07334498,0.0057267006,0.04172697,0.0025100706,0.03540806,0.00020844163
1100,0.5003473,0.010400114,0.23541467,0.010425514,0.043705262,0.028425869,0.014862612,0.06195877,0.0018534651,0.092295066,0.00031128316
1101,0.4500887,0.012251907,0.2645286,0.0050401534,0.05169014,0.030022964,0.012471278,0.042946637,0.0015552306,0.12919873,0.00020567147
1102,0.61240226,0.010652012,0.13587074,0.0061827344,0.0413344,0.06598995,0.0053217183,0.04095656,0.001516775,0.07962065,0.00015223114
1103,0.5805352,0.0123952655,0.15101461,0.0035990344,0.044142384,0.07415756,0.0059320843,0.035441887,0.0023656215,0.0902858,0.00013050187
1104,0.0020053412,0.0003443575,0.00054607156,0.69236183,0.00085061265,0.16378887,0.0006744856,0.0005909162,0.13586502,0.00029488033,0.0026774919
1105,0.7783952,0.026279759,0.045994874,0.0030350033,0.0053152805,0.0031221677,0.001615322,0.037021153,1.0692573e-05,0.022453077,0.07675732
1106,0.042053744,0.00046831806,0.006051644,0.859019,0.009495822,0.066131465,0.0014429986,0.007030857,0.00061692635,0.006243226,0.0014459653
1107,0.25931442,0.008744359,0.35020727,0.004724609,0.09740705,0.009268708,0.03894147,0.05627506,0.001104044,0.17374243,0.00027052694
1108,0.07184375,0.0054293894,0.35288176,0.0040415707,0.16118814,0.008985454,0.041725326,0.056381926,0.0005668017,0.29674014,0.00021570764
1109,0.035198275,0.35562816,0.40313518,0.012280822,0.0093414625,0.12627783,0.01547374,0.00837276,0.012639395,0.021085458,0.0005669521
1110,0.23546036,0.010234837,0.3149148,0.0018291986,0.101946704,0.021061655,0.015142446,0.035579443,0.0009333892,0.26278216,0.0001149256
1111,0.32135677,0.008676618,0.28798681,0.0048096566,0.095396854,0.017201649,0.022063827,0.054432865,0.00078525074,0.18708165,0.0002080114
1112,0.0026853385,0.0017491038,0.0013506851,0.79150325,0.00089842384,0.19095413,0.00022757983,0.00086382823,0.0016052247,0.0005091413,0.007653342
1113,0.50472194,0.010085479,0.20350243,0.0022953919,0.06152605,0.03474326,0.0075024404,0.035021953,0.00090603874,0.13960235,9.270216e-05
1114,0.2629772,0.009025597,0.4137191,0.02670523,0.05464998,0.011183542,0.04089613,0.07257699,0.0020815434,0.10520699,0.0009775794
1115,0.5705873,0.025319247,0.13707104,0.010023907,0.016090868,0.16667382,0.003565764,0.030944232,0.005756611,0.03379324,0.00017402368
1116,2.8755361e-05,1.1338176e-05,1.3949839e-05,0.9938484,9.9752884e-05,0.0046216873,2.9322202e-05,5.292089e-05,0.0007317884,2.0623369e-05,0.00054146146
1117,0.009892438,0.00075724395,0.0035618516,0.6639455,0.0040883436,0.25739762,0.0022612163,0.002139404,0.048544608,0.0029702908,0.0044415533
1118,0.49709055,0.008381006,0.18713416,0.0048349095,0.073806934,0.036281377,0.01009329,0.058090087,0.0012796107,0.12279713,0.00021098187
1119,0.25242385,0.008645022,0.2853629,0.0031080807,0.1188446,0.022948574,0.014711187,0.047997504,0.00069881184,0.24512158,0.00013789038
1120,0.031110717,0.0040889597,0.60656697,0.003944527,0.06055888,0.0006138791,0.09482647,0.02007117,0.00032098376,0.17769475,0.00020277833
1121,0.48571527,0.04992619,0.1643075,0.21429174,0.0023655735,0.038032297,0.009275068,0.013172792,0.017109998,0.0051471386,0.00065641385
1122,0.00017072653,1.4666357e-05,0.00010839865,0.9972248,0.0001695421,0.0013882319,9.4286486e-05,0.0001155296,7.368799e-05,6.843975e-05,0.0005717742
1123,0.66205084,0.024001239,0.088216595,0.014782361,0.0046300297,0.15955904,0.0030477974,0.023378622,0.010419639,0.00962176,0.00029212638
1124,0.122950114,0.0054866206,0.3534748,0.005589877,0.14072591,0.009742269,0.037672,0.055640608,0.0005240957,0.2679388,0.00025489143
1125,0.20756677,0.008812867,0.2967179,0.0029609303,0.12881534,0.022445794,0.017422926,0.04280517,0.0006887994,0.27160636,0.00015711488
1126,0.17303209,0.5829546,0.106230006,0.07729234,0.00054315705,0.050536014,0.0019901786,0.0017014273,0.0027965957,0.0010093441,0.0019141369
1127,0.52832687,0.009483935,0.22105365,0.0024702025,0.05460607,0.021548495,0.012628296,0.04931614,0.0014555907,0.09896866,0.00014221453
1128,0.15741082,0.007988494,0.048464462,0.18353559,0.026098413,0.49462646,0.008246671,0.013675802,0.024731116,0.032794245,0.0024279114
1129,0.6183891,0.010908587,0.09231819,0.014285415,0.029509425,0.14336194,0.004956728,0.029059967,0.0031692362,0.05379237,0.00024899867
1130,0.59414417,0.0208437,0.12903318,0.009106496,0.018995035,0.1490029,0.003264471,0.029805146,0.00346045,0.042194884,0.00014969637
1131,0.6404492,0.011140611,0.1498696,0.0044443673,0.03031269,0.05528088,0.005063259,0.035916165,0.001882971,0.06551846,0.00012158134
1132,0.5723431,0.020832904,0.18242353,0.0064982753,0.02843231,0.076205246,0.006802994,0.0477351,0.0046704663,0.05383523,0.00022081968
1133,0.5198382,0.01356543,0.17750211,0.005618875,0.051397514,0.07050151,0.0067478605,0.036401056,0.001742465,0.116532356,0.0001526123
1134,0.71831036,0.012767001,0.064680904,0.07645736,0.006286563,0.07291948,0.003912728,0.03002093,0.003365441,0.0110022025,0.00027714056
1135,0.028712671,0.0018446551,0.01048655,0.5195575,0.008271359,0.3700428,0.004116182,0.0043837703,0.039765235,0.008424283,0.004394943
1136,0.7181174,0.007318788,0.10845144,0.037204064,0.015697472,0.02047199,0.009969074,0.047803834,0.001136522,0.033519186,0.0003101977
1137,0.67429996,0.010339763,0.20544158,0.0008498543,0.003403607,0.0007811941,0.03482652,0.024963452,0.004965844,0.039786924,0.00034125466
1138,0.009196075,0.97053933,0.008968346,0.0009144803,0.00018698769,0.00064849673,0.0021254527,0.0005179957,0.0021805938,0.0010950727,0.0036272716
1139,0.27243388,0.113932386,0.24876758,0.0011148636,0.024317894,0.0004196617,0.08772207,0.01846068,0.0041100797,0.21356653,0.015154312
1140,0.71515274,0.016478857,0.17590734,0.010884511,0.0042731743,0.033055272,0.004716685,0.019969577,0.006041357,0.0124793975,0.0010410179
1141,0.20464772,0.15526277,0.14505136,0.07435392,0.0025909292,0.24707204,0.008853727,0.014504911,0.14248237,0.0046413234,0.000538875
1142,0.5871295,0.011783392,0.13832341,0.006168016,0.044939075,0.08117313,0.0064360127,0.031878777,0.0017155098,0.090281405,0.00017175535
1143,0.6809892,0.008890714,0.11041415,0.0044939993,0.029039139,0.06734792,0.0037714555,0.029171789,0.0012533499,0.06453098,9.721286e-05
1144,0.70581645,0.015197796,0.09448206,0.049360387,0.008967965,0.06472542,0.0060233166,0.034441516,0.0039930707,0.01656716,0.0004249353
1145,2.3466657e-05,6.7895216e-06,1.255961e-05,0.99490243,0.00011562022,0.003410574,2.1436066e-05,6.6216344e-05,0.000541851,2.4442988e-05,0.00087455276
1146,0.59301347,0.01908003,0.18459766,0.0062067523,0.023485001,0.07318473,0.0057375077,0.036569122,0.0036357252,0.05431384,0.0001761601
1147,0.6521694,0.01084722,0.14514375,0.0050684647,0.028564962,0.05496648,0.0049438984,0.0366218,0.0017738336,0.05977397,0.00012617494
1148,0.00016942761,8.628267e-05,8.800114e-05,0.93935186,0.00027750758,0.046539854,0.00016609102,0.00015427692,0.012199307,5.8129153e-05,0.0009093823
1149,0.73784906,0.013960407,0.10877181,0.099312164,0.0022811212,0.0052575674,0.012288182,0.00894466,0.0015063363,0.009669972,0.00015872665
1150,0.115127,0.012556792,0.011656958,0.0045728604,0.0003977229,0.85265917,3.5192454e-05,0.0012008647,0.00037482328,0.0009942921,0.0004243193
1151,0.52736074,0.011290076,0.34278926,0.018737057,0.010140596,0.0018677892,0.036135927,0.026058596,0.0024441406,0.022903081,0.00027267542
1152,0.5173867,0.015808417,0.34464076,0.015545932,0.0083558895,0.002421476,0.039138135,0.027299851,0.0043421364,0.02455835,0.00050243986
1153,0.71389335,0.014813926,0.14022627,0.016828217,0.011840696,0.03242646,0.0073429984,0.035267938,0.002414827,0.02459308,0.00035216453
1154,0.00017795186,0.0002162998,5.338042e-05,0.00090598024,5.910156e-05,3.548345e-05,2.377208e-05,5.9270384e-05,9.002011e-06,5.0703078e-05,0.9984091
1155,0.30148575,0.09397997,0.11865487,0.016029479,0.004119499,0.40337443,0.0032263615,0.018799823,0.031967256,0.008104354,0.0002583384
1156,0.34211922,0.04354357,0.14441411,0.031679157,0.011031751,0.3574274,0.0046970644,0.025106965,0.014777665,0.024850236,0.0003528494
1157,0.001116082,0.00033836588,0.00020371635,0.048242062,0.0002334466,0.18853141,0.00032573455,0.00023218813,0.7602879,7.4548014e-05,0.0004145423
1158,0.5037034,0.013636684,0.24324675,0.0089929905,0.03993084,0.03421782,0.0147902435,0.05449903,0.002801829,0.08385641,0.00032392165
1159,2.1772108e-05,5.0959056e-06,1.5181707e-05,0.99546754,0.00012636874,0.0018445847,2.4475888e-05,8.9203684e-05,0.000288467,3.3752865e-05,0.0020834445
1160,0.009601299,0.001263905,0.009690599,0.30401763,0.003919641,0.0012444232,0.004151637,0.004736266,0.00031419538,0.0050135315,0.6560468
1161,0.64768946,0.012095355,0.12971145,0.0046195886,0.029969405,0.071284525,0.003856378,0.034297783,0.00191288,0.064442985,0.00012014236
1162,0.23475792,0.00895613,0.3622292,0.0025913238,0.08523481,0.013222231,0.021961702,0.04583607,0.000984356,0.22405748,0.00016880191
1163,0.3661884,0.0120160505,0.3416187,0.0025215112,0.057677593,0.014313586,0.0219563,0.047412913,0.00137588,0.13478364,0.00013524848
1164,0.22685574,0.064663105,0.45915887,0.021759305,0.016201273,0.09469626,0.022944761,0.03116227,0.021974642,0.03998772,0.0005960502
1165,0.4535226,0.008342656,0.20237732,0.0060427045,0.082294516,0.033790845,0.011280402,0.056218266,0.0009202094,0.1449833,0.0002270703
1166,0.73725307,0.0072172843,0.10598435,0.005551148,0.021225795,0.040484235,0.003569627,0.03671879,0.0012198527,0.04065255,0.00012327146
1167,0.4824557,0.023967061,0.11714938,0.015978698,0.019997194,0.2554996,0.0040832437,0.02934555,0.007997916,0.043255497,0.0002702046
1168,0.3998229,0.01016417,0.23182356,0.0029977367,0.087153986,0.03574481,0.0109824985,0.03814778,0.00092812994,0.18211354,0.000120969096
1169,0.8425701,0.00709774,0.071637206,0.013370107,0.0063095777,0.018359566,0.00404917,0.020893294,0.0008689025,0.014698579,0.0001456986
1170,0.53451556,0.014108734,0.15759428,0.015802337,0.041460067,0.0645021,0.010548996,0.0940271,0.0028282383,0.064015776,0.0005967147
1171,0.64780575,0.015656527,0.09576845,0.007321926,0.01836212,0.14295615,0.0027009519,0.027541576,0.0034325605,0.03832151,0.00013245946
1172,0.59434116,0.013424705,0.120331004,0.008940174,0.032875955,0.12172681,0.005104252,0.03116874,0.0030122616,0.06888476,0.00019031597
1173,0.052829582,0.0028599536,0.016415095,0.4069372,0.012928472,0.44741914,0.0051403516,0.0065351394,0.03198287,0.012843259,0.0041090334
1174,0.0010980284,0.00033106448,0.00019506238,0.041537046,0.00021344042,0.1777525,0.00030692335,0.00021504964,0.77788883,7.054533e-05,0.0003913905
1175,0.11616737,0.005916371,0.3724778,0.002373622,0.10663205,0.0075556203,0.041297,0.09735224,0.0009613119,0.24880104,0.00046562188
1176,0.58041626,0.013633719,0.09992163,0.01436493,0.027755061,0.17081638,0.0046986286,0.02871567,0.0043199435,0.055097923,0.00025988286
1177,0.078669205,0.18798758,0.13761517,0.0036140957,0.00040201104,0.0040567266,0.062547475,0.003362431,0.5168084,0.0042079,0.00072904496
1178,0.56569785,0.015437045,0.09225807,0.015586406,0.02229949,0.20591326,0.003779117,0.028516535,0.0052684904,0.044992596,0.00025113812
1179,0.5452659,0.025559839,0.10815095,0.012789588,0.012906058,0.23109065,0.0028837316,0.026634814,0.0069491765,0.027591342,0.00017797637
1180,0.63133603,0.018867513,0.14618564,0.007047026,0.018260479,0.09836865,0.003373605,0.03016809,0.0028024078,0.043456025,0.00013453866
1181,0.59898007,0.009269765,0.16271593,0.004855696,0.041451447,0.04295941,0.006087994,0.04394216,0.0013412078,0.088253565,0.00014276216
1182,4.2174852e-05,1.673126e-05,2.3044724e-05,0.98789084,0.00013983886,0.009956931,3.9965093e-05,6.775333e-05,0.0012481698,2.5347023e-05,0.00054912793
1183,0.7156091,0.014395045,0.09968435,0.011519116,0.012834196,0.07604851,0.0049005267,0.037009813,0.004290995,0.023493417,0.00021486038
1184,0.4825736,0.00940783,0.21633193,0.005307745,0.06294459,0.03762688,0.008685248,0.04842287,0.0010171678,0.12754089,0.00014121378
1185,0.6380314,0.013791315,0.09078301,0.009803532,0.020929843,0.14849758,0.0031820063,0.028501356,0.0035572315,0.04275018,0.00017253004
1186,0.54619217,0.017012626,0.2497329,0.01107251,0.018312195,0.030571194,0.021247102,0.053111527,0.009670316,0.042593446,0.00048409004
1187,0.50289756,0.014644326,0.07448429,0.026744403,0.018691124,0.28933057,0.0034705224,0.025667759,0.0071647656,0.036567766,0.00033695635
1188,0.37375012,0.04283338,0.41460964,0.023573367,0.013500579,0.047980994,0.015061748,0.027993716,0.0057816333,0.033349752,0.0015650486
1189,0.19295888,0.14954533,0.31178635,0.052494064,0.004203305,0.11690948,0.019606378,0.014297218,0.12856257,0.008827943,0.0008085453
1190,0.00018899747,8.426831e-05,8.391929e-05,0.94255775,0.000247718,0.040817343,0.00017701363,0.00014977717,0.014928833,5.6655026e-05,0.0007076616
1191,0.7056766,0.008224789,0.10663984,0.00582334,0.027395505,0.05255794,0.0036433935,0.031962246,0.0009162238,0.057057086,0.000103017934
1192,0.5721806,0.0097380495,0.16644742,0.0032246055,0.053600885,0.04120952,0.0068086516,0.03669414,0.00094564294,0.109018944,0.00013148769
1193,2.0535512e-05,1.4257088e-05,6.210044e-06,0.0059476416,5.4884647e-05,0.00012778501,1.2586287e-05,8.205021e-05,2.0126108e-05,2.607156e-05,0.9936877
1194,0.66393745,0.013823929,0.09531476,0.007651718,0.018499255,0.12723376,0.0027363598,0.027948564,0.0029905776,0.039736643,0.0001270143
1195,0.19300184,0.1745564,0.2313623,0.036583737,0.003772787,0.17342651,0.01566152,0.015394931,0.14801316,0.007503888,0.0007228207
1196,0.59686315,0.012980335,0.12407888,0.009148245,0.038255684,0.09865068,0.0049570818,0.041954234,0.0020880175,0.07083224,0.00019142398
1197,0.0069775847,0.014727162,0.006300609,0.004346701,7.550128e-05,0.00060356024,0.016468868,0.001459676,0.9485077,0.0004344494,9.819896e-05
1198,0.07814995,0.008032174,0.45956007,0.0029051309,0.08992014,0.005637915,0.05954765,0.03692853,0.0011078524,0.2578716,0.00033886026
1199,0.6090975,0.0134109445,0.09753697,0.012542043,0.024851382,0.154721,0.0039192475,0.029407296,0.0034526153,0.05085447,0.00020657573
1200,0.27543643,0.008031663,0.2778121,0.004969836,0.117633015,0.01986765,0.019077292,0.06200808,0.0008819134,0.2140611,0.00022093552
1201,0.7123057,0.011194504,0.07588048,0.005249163,0.015656475,0.116866894,0.0020050812,0.025922503,0.0027704113,0.032051876,9.6813346e-05
1202,0.5878416,0.017894248,0.1887419,0.008765281,0.021109344,0.06740535,0.010663511,0.048384547,0.0069378503,0.042001504,0.0002549242
1203,0.2260996,0.021860052,0.44115692,0.0038618692,0.057759833,0.020375732,0.03718256,0.0452614,0.0034920338,0.14265884,0.00029125437
1204,0.18285678,0.038543135,0.18651369,0.0052786646,0.03535905,0.0009208687,0.014344174,0.01569143,4.1760457e-05,0.21129419,0.30915642
1205,0.67793214,0.015461919,0.105134346,0.01747321,0.01626451,0.0950051,0.0031755378,0.03509066,0.0018578528,0.032423377,0.00018127772
1206,0.6220428,0.015243515,0.099047944,0.00945775,0.022413649,0.14840649,0.0033580028,0.030570671,0.0036492983,0.045635954,0.0001738427
1207,0.12051857,0.006572048,0.036962926,0.24531437,0.019664815,0.4963159,0.0067171105,0.011805726,0.028667323,0.024721822,0.0027392884
1208,0.32964194,0.01751778,0.35622606,0.01227576,0.04793343,0.024093596,0.031400222,0.038633987,0.0007408626,0.14124991,0.00028640535
1209,0.3132984,0.013923857,0.09334266,0.048349347,0.050903328,0.37514463,0.0118933,0.019341122,0.013101265,0.05937398,0.0013280765
1210,0.654392,0.01694909,0.16467544,0.0046922932,0.016699504,0.061623592,0.00575701,0.03311115,0.0039103525,0.038058467,0.00013100657
1211,0.25704986,0.009961001,0.37728402,0.004262612,0.08224105,0.009604882,0.039637744,0.057545666,0.0013438691,0.16083172,0.00023749277
1212,0.7471674,0.014538539,0.110415936,0.0077100853,0.00833954,0.05756475,0.0043096086,0.0280297,0.004295608,0.017459862,0.00016902931
1213,0.64610577,0.0126947975,0.12109435,0.005494654,0.027823607,0.08841555,0.0037801552,0.03265646,0.002315247,0.059489917,0.00012956721
1214,0.27711466,0.010819151,0.056367405,0.07073732,0.021262258,0.48920408,0.00529314,0.016369192,0.021415874,0.030294817,0.001121975
1215,0.6530368,0.011971242,0.1018061,0.008349926,0.025320053,0.11047865,0.0035829884,0.03067409,0.0022923592,0.05233794,0.00014981555
1216,0.15468489,0.016809568,0.122397766,0.050095122,0.1726717,0.28793126,0.028495384,0.028885676,0.020537348,0.113927566,0.0035638036
1217,0.16488925,0.015175279,0.4403128,0.0034105107,0.08205312,0.018659389,0.024995904,0.041112896,0.0016962325,0.20748623,0.00020839635
1218,0.4825355,0.024907453,0.18971193,0.00978084,0.032391597,0.14100285,0.0056924233,0.036280017,0.004459871,0.07302956,0.00020798024
1219,0.61241186,0.023184424,0.095226765,0.016550556,0.012163268,0.18497808,0.0018343643,0.024142595,0.0021890083,0.027204653,0.0001143765
1220,0.7065632,0.011246941,0.096627355,0.005806861,0.018414898,0.0889596,0.00263495,0.028338242,0.0020008273,0.039303124,0.00010402171
1221,0.036454298,0.003731501,0.32376266,0.0011330021,0.16247532,0.0042976686,0.031710863,0.031882994,0.00024628706,0.40408415,0.00022116056
1222,0.5585368,0.013273768,0.16592564,0.0053375354,0.045085564,0.071634874,0.0055912756,0.04436916,0.001967965,0.08812021,0.0001571153
1223,0.42492506,0.017304242,0.301958,0.0051331297,0.046118405,0.033218678,0.015429053,0.04412906,0.0024109806,0.10918334,0.0001899047
1224,0.60610014,0.010750187,0.1662822,0.0038712888,0.036997408,0.048022248,0.0054675206,0.037121475,0.0016799298,0.08358015,0.00012740651
1225,0.37505472,0.012531474,0.23765387,0.0056364373,0.09149389,0.054426838,0.013441874,0.027155874,0.0009519738,0.18140987,0.00024314485
1226,0.4447159,0.029696362,0.06862069,0.025313308,0.008112472,0.38000947,0.0015919912,0.019772729,0.0050153765,0.016993491,0.00015827862
1227,0.5454753,0.0544331,0.12861939,0.11562145,0.003721399,0.120594405,0.0036825463,0.014797353,0.002893935,0.009654563,0.0005064653
1228,0.6329533,0.009524948,0.16710246,0.0090823695,0.026853755,0.03466579,0.0073962375,0.05181024,0.0014933595,0.05889924,0.00021822032
1229,0.6639457,0.011419738,0.11563431,0.0054872585,0.02620381,0.0837146,0.0037278284,0.0317839,0.002144896,0.05581845,0.00011971531
1230,0.5016876,0.010637142,0.23729621,0.0075877286,0.04443201,0.028751299,0.014130425,0.053047333,0.0018602341,0.10029577,0.00027427636
1231,0.5268945,0.010728073,0.21841009,0.11413784,0.015815832,0.021031648,0.012518178,0.052328028,0.001714185,0.025434623,0.0009869765
1232,0.5758685,0.015538914,0.107440405,0.01369094,0.028712505,0.1608613,0.0044769156,0.03382366,0.0037048007,0.05564281,0.00023935668
1233,0.69654965,0.011579013,0.15434673,0.006127407,0.01648797,0.034555405,0.0064659957,0.0337788,0.0017193425,0.03827175,0.000117954696
1234,0.5678723,0.009481887,0.17340302,0.005477965,0.048674986,0.039860502,0.0078754425,0.04812815,0.0013910125,0.0976532,0.00018158174
1235,0.08895841,0.0065242522,0.45738846,0.000746691,0.07760182,0.0023626245,0.06766727,0.03133873,0.00054158457,0.26672357,0.00014652057
1236,0.5236463,0.015255935,0.09060969,0.02241821,0.023865968,0.23840508,0.0043847794,0.028255481,0.0061633503,0.04665584,0.0003392867
1237,0.5361183,0.026387013,0.18832052,0.053200617,0.013584111,0.09887509,0.009265437,0.043240372,0.0064565088,0.02387906,0.0006729142
1238,0.2400818,0.05208599,0.19056009,0.36855495,0.005118909,0.08462715,0.011847674,0.020772856,0.016405702,0.008182841,0.001761923
1239,0.0016981219,0.00052310154,0.000237929,0.022124758,0.00017976051,0.25145945,0.00025331505,0.00016613513,0.7223408,7.32475e-05,0.00094323553
1240,0.30635172,0.010333158,0.49176744,0.005423368,0.03396081,0.002629064,0.049235847,0.03405605,0.0013295624,0.064741276,0.00017159287
1241,0.5308592,0.012910191,0.16535701,0.005655835,0.053710535,0.07628362,0.007633451,0.034135554,0.0018797532,0.11140837,0.00016652474
1242,0.11925619,0.0065371944,0.46848992,0.008035065,0.08826469,0.005889448,0.056420594,0.059472553,0.0010989462,0.18609282,0.00044264266
1243,0.03564154,0.0013501606,0.767102,0.00097217964,0.015738783,0.00018546145,0.027943486,0.011885811,0.00055064616,0.13768332,0.00094653474
1244,0.6541717,0.012511773,0.083439745,0.009826641,0.020106595,0.14561735,0.003128443,0.02688374,0.0033561755,0.04078571,0.00017205584
1245,0.613643,0.013092935,0.11694954,0.008606708,0.029879168,0.11522537,0.0046176435,0.031923197,0.0028573785,0.06302956,0.00017550818
1246,8.143644e-05,4.2010095e-05,2.3036215e-05,0.016448637,9.3640745e-05,0.00039520237,4.3136177e-05,0.00018150396,2.6562682e-05,7.542162e-05,0.98258936
1247,0.6096927,0.012994821,0.13316414,0.0061565177,0.03354902,0.09059155,0.004869728,0.032884877,0.002433058,0.07351395,0.00014965211
1248,0.0031622497,0.00038132173,0.0014032908,0.82305473,0.0017585772,0.12940864,0.0012163612,0.0009588654,0.03379719,0.0011004659,0.0037581862
1249,0.07450936,0.0046631144,0.37046003,0.010282534,0.11126297,0.0055012032,0.057160024,0.047091946,0.000489658,0.31811458,0.00046460156
1250,0.5268294,0.01820214,0.110046595,0.016260928,0.024672566,0.2114689,0.0044192635,0.030725958,0.005938721,0.05116462,0.0002708413
1251,0.5176994,0.064609535,0.21135554,0.09691076,0.0047397614,0.063019186,0.009157811,0.014735476,0.0021888935,0.015157346,0.00042640525
1252,0.0012797223,0.00038302017,0.0002499433,0.2717108,0.00064225926,0.40316305,0.00041744646,0.00045613197,0.32048792,0.00011740833,0.0010923526
1253,0.6010272,0.013732274,0.10697441,0.012069475,0.027623596,0.14296997,0.0043260087,0.030787833,0.0031553004,0.057127424,0.0002065699
1254,0.6951132,0.013300052,0.14244312,0.0056838756,0.017003797,0.049571678,0.003066658,0.03147605,0.0013776497,0.040862396,0.00010161044
1255,0.5222545,0.01470405,0.11049978,0.27549097,0.0061344956,0.017209627,0.0043552117,0.029211013,0.0028926558,0.011346285,0.005901389
1256,0.0029260886,0.018736921,0.0026274517,0.0047279904,3.1286723e-05,0.0011382411,0.0040662163,0.0006159327,0.9648725,0.0001417339,0.000115643656
1257,0.6543427,0.0124550015,0.09261674,0.0111575425,0.021318672,0.12829894,0.003210687,0.02907999,0.0024579961,0.04490439,0.00015725917
1258,0.4949485,0.028125573,0.07893147,0.017559998,0.009822451,0.31909972,0.001850411,0.022383237,0.006785963,0.020315517,0.00017718464
1259,0.75411767,0.013165366,0.056025397,0.010328668,0.008382518,0.116998635,0.0011696315,0.022405734,0.0019058472,0.015409236,9.127565e-05
1260,0.034916226,0.6657247,0.17541233,0.0122010335,0.0004355877,0.06630916,0.00270421,0.0021012782,0.039102245,0.0010463609,4.6883197e-05
1261,0.5385827,0.011883317,0.18415767,0.0037747314,0.049686488,0.052514985,0.006718234,0.037544943,0.0016314874,0.1133759,0.0001296013
1262,0.41323084,0.013331243,0.22956191,0.0029017178,0.07541519,0.05091855,0.010720331,0.03550688,0.0019084935,0.16637178,0.0001330278
1263,0.07153709,0.63000435,0.051266305,0.20228724,0.000891714,0.018633943,0.009817614,0.0015682556,0.0029117921,0.001470246,0.009611504
1264,0.4561519,0.008835696,0.21641874,0.0045517324,0.076019615,0.032895442,0.011448051,0.059659045,0.0013286835,0.13251083,0.00018016294
1265,0.35625988,0.0069601424,0.2559783,0.005062993,0.09929777,0.024678478,0.014780936,0.06374786,0.0007741737,0.17224945,0.00020989534
1266,0.62501675,0.025424868,0.14115502,0.01174123,0.013660736,0.014176143,0.0426157,0.027947178,0.009213592,0.08835758,0.0006911937
1267,0.6631051,0.010570907,0.13936692,0.0043821754,0.027058193,0.05593506,0.004338281,0.033235837,0.0017057107,0.060194008,0.00010773824
1268,0.28317738,0.06697107,0.17150602,0.015871659,0.012687617,0.37721774,0.0042671603,0.02382803,0.0142593095,0.029922107,0.00029191648
1269,0.6575676,0.011852437,0.13257267,0.00439756,0.027734395,0.06617655,0.004030069,0.03368139,0.0020929833,0.059769437,0.00012489989
1270,0.49853012,0.013574084,0.07901823,0.030125082,0.022413155,0.2772038,0.0043905573,0.025367511,0.0073387087,0.041608933,0.00042969134
1271,0.000470483,5.9554222e-05,0.00018464556,0.9616026,0.00046196222,0.032121103,0.00018854899,0.00031162045,0.002604728,0.00019920385,0.0017956074
1272,0.0012178929,0.00035295993,0.0001840847,0.036258567,0.00016959582,0.1574449,0.00028173366,0.00016135129,0.8035151,6.493908e-05,0.0003488756
1273,0.30544707,0.14604537,0.19006017,0.037786283,0.0016463873,0.050022926,0.017802477,0.010422014,0.23557767,0.004275526,0.00091409805
1274,0.0019983698,0.0008819752,0.00046426195,0.0056013046,0.00017633768,0.0001215973,0.00017961186,0.00034268538,3.2546293e-05,0.00014921435,0.990052
1275,0.640591,0.013071609,0.10005634,0.010870414,0.024191841,0.12392291,0.003573243,0.029026868,0.0023797154,0.05214646,0.00016942313
1276,1.5714935e-05,6.9743114e-06,1.0257353e-05,0.9957088,8.132761e-05,0.0032993664,2.1224016e-05,4.2988904e-05,0.00045676972,1.39792455e-05,0.00034258008
1277,0.4300101,0.009172326,0.23088025,0.012281829,0.070950836,0.032252017,0.01652637,0.072831154,0.0013624993,0.12340836,0.0003242701
1278,0.07399638,0.04868518,0.093628295,0.7390826,0.0015148517,0.015669597,0.009729729,0.005408084,0.009660348,0.0021949632,0.00042997286
1279,0.013576851,0.9352629,0.013486132,0.0007421042,6.392876e-05,0.0032376843,0.0029132182,0.00058051385,0.028949754,0.00037549483,0.0008113404
1280,0.08060529,0.004696055,0.5557595,0.0022734085,0.06733491,0.0014763535,0.060074504,0.03819384,0.0006122669,0.18880299,0.00017084151
1281,0.09753894,0.0049430365,0.34397912,0.0014531815,0.13609883,0.007038335,0.02469816,0.037344035,0.00038429422,0.34635964,0.00016235151
1282,0.0006843094,0.00023785353,0.00022589663,0.8229145,0.00047681623,0.105034344,0.00042638244,0.00031546332,0.068319306,0.00013221965,0.0012329733
1283,0.6327143,0.017485911,0.14427578,0.012352422,0.023094365,0.07368115,0.0065255105,0.039850805,0.0023957228,0.047368158,0.0002558405
1284,5.1967556e-05,4.007138e-05,1.8488034e-05,0.002373287,0.00013106898,0.00024813268,5.307598e-05,0.00017982276,6.429087e-05,8.930809e-05,0.9967505
1285,0.0042390754,0.03726555,0.0043000244,0.0038590853,8.996659e-05,0.0019902445,0.006187944,0.0011711317,0.93895113,0.00033224543,0.0016136607
1286,0.64745146,0.019645466,0.12252672,0.016266175,0.011159444,0.11314068,0.005325036,0.03457442,0.008446542,0.021229018,0.0002350019
