object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1113,0.42025095,0.025575975,0.41524863,0.0009748913,0.024962133,0.010937053,0.00701144,0.030797035,0.0039779264,0.059556328,0.0007075488
1114,0.22246018,0.0055988412,0.5082471,9.671425e-07,0.0054745376,5.3328863e-06,0.13612491,0.047761448,0.012079388,0.062223855,2.3336004e-05
1115,0.24242109,0.38171542,0.15740998,0.006212479,0.0030285865,0.14286782,0.0040633082,0.01766559,0.035990514,0.00781588,0.0008092873
1116,3.9791797e-07,8.8686676e-07,1.5283024e-06,0.99631286,1.0700114e-06,0.0003761598,4.6034927e-07,7.366659e-07,0.00037350756,1.4699714e-06,0.0029309231
1117,0.04137805,0.014191296,0.0075820526,0.5301108,0.003272368,0.28664482,0.00047786697,0.0016391664,0.10700283,0.0059577543,0.0017428678
1118,0.8021469,0.0031771164,0.07943664,0.0009827954,0.01845038,0.019752864,0.001695668,0.038323108,0.0051488806,0.030744337,0.000141342
1119,0.13568535,0.011117164,0.55231416,0.0006665125,0.05335542,0.0009339231,0.053727075,0.05134305,0.0013067952,0.13933952,0.00021089258
1120,0.00042610188,0.0020207688,0.75657594,1.1052915e-06,0.0011617243,1.7929109e-06,0.16004604,0.0013191199,0.050222125,0.02803737,0.00018790209
1121,0.7559733,0.08164313,0.10701208,0.012270622,0.00046378362,0.012042,0.0003582318,0.02810966,0.0013332769,0.0007348442,5.9130376e-05
1122,0.053671993,0.029293457,0.2781488,0.33316177,0.03766239,0.10197057,0.025274074,0.0021015706,0.0005906101,0.08527357,0.052851204
1123,0.19176567,0.437797,0.10487679,0.026010431,0.00077934447,0.19527449,0.0011100242,0.009175254,0.02725927,0.0013370512,0.0046147844
1124,0.07035383,0.0029848244,0.7242372,1.3889772e-06,0.016309367,1.3118812e-05,0.06200456,0.012546258,0.0012896415,0.11019134,6.849848e-05
1125,0.31530023,0.008887811,0.27954173,0.0052036247,0.15064253,0.05586037,0.009569475,0.009592789,0.0011273113,0.16234483,0.0019292095
1126,0.0005062551,0.9049899,0.043631684,0.000727142,5.2135115e-06,0.0003706564,0.0037723628,0.0006744296,0.045138843,1.0641863e-05,0.00017286246
1127,0.64354324,0.028467463,0.232035,0.00036353967,0.008352308,0.0018148733,0.0034639745,0.025046242,0.0033036694,0.053351253,0.00025829973
1128,0.17789248,0.05709096,0.057715744,0.22072169,0.014603804,0.37231356,0.0022689267,0.008994373,0.061698046,0.02421821,0.0024822252
1129,0.436719,0.07350945,0.069369,0.04667147,0.007826449,0.3112254,0.0017365452,0.015422861,0.023720404,0.012502485,0.001296902
1130,0.2896239,0.39883643,0.12460118,0.0024944148,0.0043062954,0.13705908,0.0025046028,0.00847648,0.023623679,0.0077238223,0.00075008423
1131,0.578384,0.059191618,0.2804416,0.00089015404,0.0067033432,0.013783338,0.0059735393,0.023917219,0.009737591,0.020714073,0.00026355145
1132,0.4354416,0.07814892,0.28057146,0.00073282584,0.007947522,0.01542525,0.016932277,0.08118135,0.030111726,0.053331163,0.00017584405
1133,0.28178248,0.017613353,0.3521098,0.0139034195,0.036598697,0.04610178,0.007832799,0.029164651,0.010704149,0.203387,0.000801864
1134,0.8440655,0.010187166,0.096874066,0.009185515,0.00059761346,0.017965682,0.00021715723,0.01604851,0.0034604617,0.0011634951,0.00023487082
1135,0.03214177,0.017200515,0.012139904,0.28277126,0.003536398,0.3934073,0.00063913356,0.0024926902,0.24550542,0.0060843993,0.004081101
1136,0.27125868,0.02475667,0.51073945,8.755759e-05,0.0006514207,2.9687475e-05,0.113877535,0.012203468,0.05181384,0.014542814,3.8978484e-05
1137,0.78707176,0.0018869473,0.0859143,2.2109998e-06,0.0025898644,0.00028738478,0.014868019,0.07005994,0.006179414,0.0310255,0.000114610906
1138,0.00033043005,0.9990698,0.00031636268,3.6905856e-06,4.8615153e-08,0.0001290041,2.1015743e-05,1.3296788e-05,0.000113801,2.4473811e-06,3.0003132e-08
1139,0.23889135,0.06986677,0.040400766,4.3695014e-05,0.00042825672,0.00030737024,0.024357228,0.009363304,0.6125927,0.0037285523,2.0016982e-05
1140,0.52262574,0.19655055,0.17149284,5.4088096e-06,0.0009894817,0.00046359224,0.010756746,0.0109759,0.066804826,0.019296018,3.8839502e-05
1141,0.17921898,0.46936625,0.1598215,0.02917432,0.0003983782,0.08425184,0.0014133254,0.009442788,0.065223865,0.0013313683,0.00035725976
1142,0.71635014,0.022854831,0.10408518,0.015121903,0.017765747,0.034077987,0.0014769376,0.060187414,0.0073650787,0.019865787,0.0008489455
1143,0.5082924,0.022308957,0.30754492,0.010906409,0.024324507,0.024375932,0.005804106,0.03190615,0.010504647,0.05295702,0.0010750215
1144,0.78036994,0.14245899,0.017320076,0.0014655447,0.0007398748,0.01547758,0.00046055458,0.03676545,0.0033121784,0.001495597,0.00013441675
1145,8.800304e-08,2.349577e-08,2.1070834e-08,0.994261,2.5388603e-05,0.0005425295,2.5176544e-07,5.549602e-07,1.7349108e-05,1.0613164e-06,0.005151639
1146,0.3495831,0.19026355,0.31739482,0.0016186099,0.0040881103,0.035583485,0.010667609,0.038171537,0.030574398,0.021854063,0.00020064569
1147,0.551756,0.058964927,0.29023737,0.0003801685,0.010044223,0.009046597,0.01228318,0.027230663,0.016264614,0.023442328,0.00034987007
1148,4.040967e-06,1.8771658e-06,2.9718305e-07,0.98981893,2.8204602e-06,0.008648574,2.2224913e-07,2.1640421e-06,0.0015135427,1.7854192e-06,5.600677e-06
1149,0.9791858,0.006887219,0.0052082064,5.729223e-06,0.00021192488,7.3222686e-06,0.0006312224,0.001759081,0.0046025533,0.0015005935,2.369618e-07
1150,0.015958535,0.39333224,0.007480827,0.0008649914,0.0002239744,0.5794794,0.00010718866,0.00084854325,0.0011151099,0.0005771043,1.216129e-05
1151,0.79261094,0.0019558398,0.107345596,0.00017389156,0.03764442,0.004887451,0.03420755,0.0063041244,0.0007318895,0.014110957,2.7400416e-05
1152,0.7884372,0.002852226,0.14596456,5.267543e-05,0.010308389,0.0005518819,0.014751886,0.033151798,0.00076479185,0.003134787,2.9896972e-05
1153,0.7174403,0.06826916,0.16509555,7.399749e-05,0.00074367574,0.00040503417,0.0016367271,0.02227393,0.01951666,0.004415351,0.00012954099
1154,1.9213076e-06,8.479167e-09,0.0010514738,0.00296952,0.0012150672,1.4303124e-05,1.9846466e-05,9.777581e-07,4.1924172e-06,1.5340987e-05,0.99470735
1155,0.051351693,0.8039538,0.04476382,0.0009723036,0.00036403918,0.044071354,0.0016953616,0.0051242006,0.045938987,0.0013851316,0.00037920842
1156,0.15305936,0.051350098,0.06195381,0.26307836,0.0048383786,0.40913934,0.001486556,0.013603996,0.014515395,0.02441348,0.0025612246
1157,8.102255e-06,2.1223375e-06,7.80889e-08,0.00010875667,8.308807e-07,0.036499325,1.18739564e-07,2.5101388e-06,0.96331674,6.688656e-06,5.4682638e-05
1158,0.61530495,0.012552869,0.25671482,0.00028344017,0.011345927,0.0019699673,0.010037549,0.05271049,0.0033330624,0.035720248,2.6666457e-05
1159,7.689933e-08,5.2943896e-08,1.861538e-09,0.9992498,6.009279e-07,0.00070921576,1.6964538e-07,4.7148347e-07,1.8212679e-06,2.1345978e-09,3.785363e-05
1160,0.002069399,3.4122477e-05,0.00017777496,0.0013865232,0.00097070955,0.010506569,6.7381848e-06,0.007840404,1.5745437e-06,0.0059534465,0.9710527
1161,0.45700073,0.10709739,0.18942736,0.007816265,0.018153148,0.11013904,0.0042855525,0.044030968,0.017881341,0.043253228,0.0009149284
1162,0.062491603,0.028868416,0.6287452,1.8716582e-05,0.005562193,0.00047428889,0.051239077,0.036905665,0.012506447,0.17311539,7.2922914e-05
1163,0.07390291,0.017616853,0.625907,3.6202095e-05,0.00930566,0.00024435308,0.14011078,0.03131927,0.010094274,0.091008894,0.0004536966
1164,0.042309158,0.23429081,0.5338082,5.618658e-05,0.0019589576,0.0040412233,0.07099944,0.02823662,0.045235313,0.03896733,9.6723605e-05
1165,0.4423122,0.008463893,0.2795535,0.0046765646,0.07856185,0.0038570215,0.015308272,0.09772012,0.0013013147,0.068069525,0.00017570188
1166,0.7898494,0.0252912,0.062059846,0.009198721,0.0052501983,0.013053474,0.0039470308,0.076780975,0.0063362676,0.008146577,8.628453e-05
1167,0.24259877,0.17034632,0.12367501,0.048292127,0.00703086,0.3128924,0.0033580556,0.0126049165,0.06170574,0.015145982,0.0023498316
1168,0.29601642,0.007785536,0.28722984,0.0023374408,0.09426941,0.01035916,0.021172555,0.020254662,0.0039506345,0.25568026,0.00094408647
1169,0.9226275,0.05150348,0.011853275,3.65572e-05,0.0014022585,0.00038904848,0.00057540886,0.008145176,0.001591984,0.0018632442,1.2030846e-05
1170,0.5406106,0.031297587,0.06781723,0.0006099672,0.030820921,0.0048141633,0.015617437,0.2658065,0.008097891,0.034401458,0.0001062844
1171,0.36054042,0.2350083,0.086576924,0.014907721,0.0057329624,0.24462312,0.0018165635,0.014915188,0.023592072,0.010867206,0.0014196066
1172,0.3829616,0.114975475,0.20859972,0.016911978,0.021041507,0.15631597,0.006755015,0.020819334,0.028194897,0.042165555,0.0012589406
1173,0.080459505,0.07950482,0.0056626345,0.34162962,0.007896351,0.4319049,0.00069882366,0.0028334956,0.04165817,0.006679211,0.0010723643
1174,6.3402167e-06,1.5931417e-05,9.1549833e-07,0.0005415357,1.5479999e-06,0.15078853,1.1772476e-06,1.5011509e-05,0.84775615,6.4616606e-06,0.0008663195
1175,0.08697196,0.0054909103,0.098329596,7.3317366e-05,0.069654055,0.00038560532,0.02824564,0.12659054,0.0018030781,0.58234864,0.00010667602
1176,0.32063884,0.10731792,0.11915898,0.05033864,0.011615864,0.29477462,0.0035220257,0.01873706,0.047917683,0.024271589,0.0017067272
1177,0.0056414898,0.03586336,0.11210485,1.083697e-07,4.548478e-06,6.108922e-07,0.100267574,0.004101153,0.74151605,0.0004985009,1.7476144e-06
1178,0.2147462,0.1758372,0.08645084,0.045434095,0.007081356,0.39159793,0.0027070201,0.011350386,0.04901911,0.014074544,0.0017012036
1179,0.13657771,0.36864105,0.04130543,0.021772329,0.002780456,0.36204058,0.0011053937,0.0063551865,0.052590493,0.005169367,0.00166212
1180,0.20347643,0.47058135,0.16159956,0.0052596964,0.0037881804,0.08361175,0.008255494,0.021275135,0.02441111,0.016723529,0.0010177267
1181,0.55627805,0.043634854,0.20651789,0.002800008,0.014637599,0.038512975,0.005804956,0.070573956,0.007783529,0.053133927,0.0003222044
1182,1.6718767e-08,1.4878822e-09,1.1132401e-09,0.99988025,1.2262979e-06,8.638911e-05,1.0955341e-08,2.7376378e-08,3.0629556e-06,1.4820285e-08,2.8820723e-05
1183,0.5861648,0.021427698,0.17188208,0.009654209,0.0026256694,0.10332059,0.0014329455,0.032875437,0.058672406,0.009782264,0.002161867
1184,0.5341902,0.025948128,0.28595957,0.00046503864,0.016170003,0.0035503348,0.021952325,0.04467529,0.007143034,0.059578616,0.00036744686
1185,0.3128285,0.18544798,0.09020166,0.030335635,0.0066526346,0.29371604,0.00294072,0.017587423,0.044670366,0.014205123,0.001413831
1186,0.61874914,0.012308572,0.12708694,0.00075612846,0.017449176,0.05035198,0.0015758845,0.06818855,0.0028746391,0.09991573,0.0007433002
1187,0.13836442,0.16368468,0.06792812,0.06526572,0.0042708493,0.49399626,0.0013219501,0.005465438,0.050578542,0.0073814737,0.0017424865
1188,0.62534744,0.051245153,0.21994738,0.00012310021,0.006956705,0.0010654264,0.005640362,0.027448492,0.05240486,0.009720414,0.00010062816
1189,0.006622084,0.8346741,0.09687146,0.0002969314,6.408841e-05,0.0057844366,0.0046293526,0.0012446218,0.049016126,0.00071989367,7.692136e-05
1190,2.8293562e-05,3.907745e-05,8.812074e-06,0.7114691,4.058197e-06,0.23498854,1.687329e-06,8.401462e-06,0.05326475,9.277992e-06,0.00017806304
1191,0.53036493,0.058047365,0.28899187,0.0019951812,0.015397421,0.04204503,0.008743447,0.011295828,0.019855907,0.02258673,0.0006763168
1192,0.3105818,0.012858897,0.54073894,0.0017891416,0.01662055,0.015498193,0.0047787167,0.024114583,0.005422554,0.0668282,0.00076850277
1193,0.0001702455,4.367171e-08,1.4814239e-06,0.98003596,0.00032266768,0.0050975163,5.532175e-06,4.2119755e-05,9.465303e-05,0.00013758059,0.014092121
1194,0.38804775,0.13163058,0.1286401,0.029562587,0.007860121,0.23579073,0.0029625776,0.0152650345,0.040368132,0.018376486,0.0014958804
1195,0.06347957,0.50222707,0.2841758,0.0013746395,0.00028114155,0.025346782,0.010093326,0.005504999,0.1054008,0.0019330917,0.00018278674
1196,0.44717148,0.1267434,0.15445417,0.02379457,0.021462148,0.09419377,0.011151806,0.056586616,0.027326155,0.036128785,0.0009870236
1197,0.00025725298,0.0003276494,0.0015195314,0.00016535929,1.7541889e-06,1.3269325e-06,0.006112812,8.128336e-05,0.9915216,7.6283204e-06,3.818245e-06
1198,0.0027274464,0.009285238,0.8376682,1.4781068e-05,0.0021509128,0.0003167214,0.06655737,0.0025916349,0.00775757,0.070848964,8.1173785e-05
1199,0.38911557,0.10644047,0.12990879,0.042564753,0.014148168,0.23636846,0.0035354511,0.018985502,0.031661727,0.025583982,0.0016871021
1200,0.2050687,0.0049936674,0.4619817,0.00013921985,0.038509198,0.00032512328,0.071957916,0.06768124,0.0028034933,0.1463191,0.00022061184
1201,0.31571966,0.13633305,0.11323086,0.01815736,0.0049720574,0.30618042,0.002519524,0.023147333,0.062550664,0.01613346,0.0010556078
1202,0.4047151,0.07434037,0.3247021,0.0013104836,0.0054723127,0.047238346,0.012867928,0.039284434,0.03618062,0.053249333,0.00063900434
1203,0.073811635,0.1960307,0.55242217,8.036832e-06,0.0026093926,0.0014038269,0.08172219,0.012956118,0.0457566,0.032924443,0.00035494354
1204,3.8052745e-05,0.0018156003,0.00024388691,0.0005926667,0.00063594437,0.0046462924,0.00037793492,1.1388731e-06,0.45636854,0.0037399791,0.53154
1205,0.74219614,0.03402787,0.067397416,0.012901354,0.006542915,0.09175636,0.0011747953,0.024715481,0.010621015,0.008559493,0.00010723224
1206,0.25544423,0.19512028,0.13916466,0.025591057,0.008071622,0.29690924,0.0037679025,0.019751413,0.036713727,0.017228823,0.0022369497
1207,0.047560465,0.020525768,0.016871527,0.39303067,0.004691937,0.4253958,0.0005774024,0.002049007,0.0805663,0.0063073994,0.0024237176
1208,0.04342383,0.55424106,0.015596228,4.6659e-05,0.003016125,0.210606,0.00049265043,0.0012611881,0.10278273,0.031076493,0.037457075
1209,0.72535235,0.0093083,0.036959413,0.11504121,0.02135261,0.03168703,0.0010265994,0.03003485,0.0074536884,0.020830559,0.0009534372
1210,0.5494679,0.060481288,0.3105782,0.00031903418,0.0051364372,0.011179231,0.008086998,0.023023404,0.009372363,0.022174675,0.00018029867
1211,0.17004395,0.02328104,0.58589524,0.00027651814,0.026164575,0.0050989166,0.06515492,0.045126844,0.0021609142,0.07570288,0.001094315
1212,0.6551862,0.09102154,0.22028059,0.00021249987,0.0008207384,0.0019116784,0.001726886,0.0040286165,0.019997904,0.0045692236,0.00024401248
1213,0.4653809,0.13838261,0.15153342,0.010974898,0.0096614,0.13680983,0.0052421824,0.03232123,0.024970844,0.024112994,0.0006097202
1214,0.13249657,0.16786067,0.03342535,0.082468614,0.0047782417,0.45168677,0.002684432,0.009674532,0.10150453,0.010999109,0.002421129
1215,0.48072824,0.09242977,0.1605368,0.021163618,0.013727585,0.15903716,0.0040458604,0.019203324,0.024084706,0.023868313,0.0011744978
1216,0.00041284418,1.3394175e-05,0.00019658313,0.5584474,0.015158373,0.39790118,9.373583e-05,0.0011363338,0.0015542762,0.015524252,0.009561606
1217,0.06906317,0.0091377,0.6695155,0.00039236547,0.013762349,0.00069950917,0.025627203,0.011689927,0.0030695507,0.19699495,4.766129e-05
1218,0.19718105,0.15294024,0.3023021,0.05787241,0.022181917,0.13103533,0.008369184,0.040471375,0.01884195,0.0661906,0.002613917
1219,0.27254856,0.14166434,0.050692875,0.054776806,0.0023403906,0.42466632,0.0013628028,0.006101316,0.03960183,0.0054426612,0.00080211903
1220,0.61092085,0.12865633,0.13391502,0.006769998,0.003850572,0.057459306,0.0027690097,0.020990597,0.024400014,0.009598191,0.0006700288
1221,0.0019904315,0.5043364,0.008453463,0.001207753,0.0030144323,0.0033078045,0.009599046,0.30289707,0.00024269056,0.0024579745,0.16249304
1222,0.4532212,0.1023075,0.2148121,0.008461724,0.037641045,0.05795404,0.0076131816,0.06503901,0.0069220834,0.045584068,0.0004439988
1223,0.2146665,0.06696712,0.57119805,0.00025306386,0.012459258,0.010452692,0.01703596,0.04551389,0.011647514,0.04940776,0.00039824515
1224,0.54442257,0.06432714,0.25385317,0.0013480724,0.007840612,0.018064372,0.010280717,0.05190458,0.015414492,0.03239253,0.00015175669
1225,0.5653369,0.02272737,0.07046431,0.0036551785,0.0629522,0.011640808,0.0059795356,0.102552146,0.003100783,0.15109481,0.0004959382
1226,0.017908704,0.13676947,0.011409958,0.018669933,0.0006429631,0.75181085,0.00013957292,0.00042221215,0.05954191,0.0004933131,0.002191069
1227,0.42639434,0.058062766,0.30194247,0.0001968013,0.0003807536,0.00026931762,0.03026897,0.010911325,0.16843268,0.003136018,4.5315624e-06
1228,0.5596045,0.012976841,0.18959425,0.00077701657,0.01606297,0.0042672562,0.0040002745,0.110824734,0.0027568943,0.098972775,0.0001624646
1229,0.544924,0.10619985,0.1867521,0.005726939,0.01011153,0.07888765,0.0047387793,0.021605214,0.01824662,0.022108741,0.0006985025
1230,0.50621516,0.012760792,0.33806124,6.9840964e-05,0.0066954195,0.00036629802,0.021656113,0.06974239,0.009948796,0.034467958,1.600771e-05
1231,0.72251016,0.011453181,0.18017146,2.9167779e-05,0.0025948796,0.00011052427,0.018035159,0.026150202,0.021154355,0.017766288,2.451907e-05
1232,0.34552777,0.15841012,0.1141378,0.042112216,0.01222726,0.23541741,0.0052196523,0.022212794,0.041927252,0.021392727,0.0014149745
1233,0.64174074,0.10882511,0.16011794,0.00023221946,0.002796309,0.0012450456,0.012377039,0.029180806,0.026989989,0.01634804,0.00014671768
1234,0.34125295,0.03157134,0.41752562,0.0006269819,0.017314445,0.014754443,0.011869257,0.0792381,0.010421166,0.07490294,0.00052269327
1235,0.0043348256,0.012986712,0.20171256,5.5670874e-08,0.0068791746,6.304205e-06,0.0585165,0.0016263792,0.0005669439,0.7133039,6.668421e-05
1236,0.22441083,0.13811095,0.105083674,0.072147004,0.00956211,0.36273485,0.0029220649,0.011264826,0.05396884,0.01753314,0.002261774
1237,0.5749362,0.17919332,0.16408934,0.0006817799,0.0026872447,0.0026473282,0.010827378,0.022300297,0.033649564,0.008822231,0.00016532229
1238,0.0028542744,0.07656851,0.017069902,0.008640351,0.00054982194,0.89108765,9.569451e-05,8.029932e-05,0.0016102094,0.00094507466,0.0004981281
1239,6.682901e-05,2.04414e-05,1.9804168e-07,0.0008682864,1.0036538e-06,0.13085589,6.490781e-07,4.6737354e-05,0.8677282,1.5898481e-06,0.00041018095
1240,0.029290434,0.0023477464,0.33989117,1.1165596e-05,0.0697757,0.007560138,0.04283983,0.002257504,0.00056870404,0.5052246,0.00023306614
1241,0.4737425,0.019100096,0.2660884,0.007868748,0.055985298,0.037609056,0.0073164837,0.03248151,0.003697813,0.09536961,0.0007405231
1242,0.035306334,0.002923188,0.45686448,3.3478574e-07,0.01176655,3.5696382e-06,0.21625808,0.028736817,0.0027691738,0.24533288,3.8718597e-05
1243,0.0037178646,9.714171e-05,0.8676195,4.1014206e-07,0.01654852,3.3038417e-05,0.0017953841,0.0011805448,0.00022099707,0.10843517,0.00035148425
1244,0.48887172,0.12776452,0.13197495,0.012150475,0.007985998,0.13330808,0.0051010144,0.032194722,0.03680556,0.022429898,0.0014129401
1245,0.43309483,0.096700124,0.19503166,0.02010314,0.01544298,0.15265025,0.005180007,0.021638712,0.026112061,0.032684542,0.0013616371
1246,0.0004041857,3.4407967e-05,2.1275215e-05,0.006045194,0.00018834,0.00051833,9.244212e-05,0.0024950912,0.0001124578,0.0007756913,0.9893126
1247,0.43505377,0.10042769,0.19295424,0.015488416,0.014321743,0.14108495,0.0063830977,0.029668737,0.028439354,0.035331935,0.00084614987
1248,0.0002871103,0.0012651433,2.8087012e-05,0.9674448,3.417516e-05,0.025667252,9.833908e-06,1.4587938e-05,0.004935676,1.0227294e-05,0.00030306852
1249,0.02484451,0.014032116,0.55457133,0.016626254,0.12288959,0.022026066,0.011072134,0.0010248817,0.017146027,0.21517159,0.0005955134
1250,0.20238248,0.15316187,0.08390758,0.0707957,0.009130568,0.40950683,0.002520736,0.0092507135,0.0424719,0.015291597,0.0015799273
1251,0.09048869,0.02174773,0.5086813,5.1552775e-05,0.00015033786,7.566286e-05,0.07671976,0.004583061,0.29382673,0.0036688151,6.4245255e-06
1252,3.8547067e-05,1.3589982e-05,3.6626e-05,0.28655657,0.000121939935,0.61529297,7.394532e-06,0.00010272878,0.09228396,0.00037454214,0.005171107
1253,0.31566584,0.13533728,0.13015632,0.044438343,0.011683658,0.28614998,0.0039621503,0.014869062,0.034513008,0.021548742,0.0016755391
1254,0.55063784,0.1243517,0.23324503,0.0018618245,0.007988893,0.015014527,0.004454757,0.02463175,0.019434461,0.01821049,0.00016866863
1255,0.72244346,0.022205582,0.24012615,1.1042026e-05,0.00013685491,2.4587189e-05,0.002388377,0.0061006206,0.0053412686,0.0010841226,0.00013787266
1256,0.00044371677,0.0005913645,0.0010604686,1.071682e-05,4.6381882e-07,1.5391198e-07,0.00252541,7.506836e-05,0.99528086,1.00497355e-05,1.7404598e-06
1257,0.3540116,0.14709707,0.13207926,0.030301837,0.0067871506,0.25131926,0.0026027237,0.013593214,0.047228266,0.013471208,0.001508457
1258,0.01653259,0.1394186,0.0055485517,0.05775191,0.0014559856,0.7474679,0.0002859367,0.0010202882,0.026237307,0.001014578,0.0032663825
1259,0.11683429,0.57649887,0.06590317,0.0238389,0.0008975189,0.14039716,0.0041050026,0.018646454,0.04639588,0.0049501103,0.0015327358
1260,0.0014733748,0.83869267,0.1158346,0.00011922907,9.631347e-06,0.0043316437,0.0023647118,0.00055186305,0.0364748,5.4987384e-05,9.243452e-05
1261,0.47449237,0.061642155,0.27868202,0.0040372945,0.015315771,0.04142685,0.00918861,0.04439716,0.016518187,0.053920873,0.00037877372
1262,0.16690521,0.03990266,0.5816331,0.0016813506,0.03916057,0.014701206,0.023390546,0.026526246,0.0049780183,0.09982203,0.001298977
1263,0.13118735,0.8341575,0.012370328,0.00017388402,1.9432502e-05,0.014066813,0.0035306846,0.0010885146,0.003375792,1.3528941e-05,1.631413e-05
1264,0.6637634,0.0128516415,0.15895644,8.1611586e-05,0.022951653,0.0014094786,0.009244909,0.04094711,0.015577301,0.074122064,9.4375966e-05
1265,0.52346295,0.035500437,0.17690927,7.286133e-05,0.04860504,0.0008450447,0.015280138,0.03456055,0.0030987456,0.16152135,0.00014373768
1266,0.5303265,0.16899554,0.0038474486,0.00038850517,0.2196072,0.0018738579,0.0039058612,0.051703755,0.009341631,0.009489962,0.0005198228
1267,0.6118562,0.0782037,0.23425205,0.0012061453,0.0053607044,0.008886745,0.005706375,0.023691507,0.012911347,0.017654767,0.0002704354
1268,0.06954976,0.48421234,0.13488005,0.013097497,0.0021565128,0.25070155,0.0013732988,0.0055570304,0.032408856,0.004673472,0.0013896326
1269,0.5478078,0.11578455,0.18424876,0.0019088513,0.006801268,0.044037767,0.008397985,0.05048654,0.018067239,0.022189602,0.0002696195
1270,0.2564926,0.11334359,0.08114736,0.07284773,0.0056696674,0.3708946,0.0024610795,0.012935124,0.07017915,0.011535219,0.0024937997
1271,4.4331424e-05,0.00089399883,6.032101e-06,0.8109904,9.9175355e-05,0.18122047,8.751006e-06,6.826875e-06,0.006073035,9.736065e-06,0.00064712163
1272,5.4642696e-05,0.00019202376,1.6045532e-06,0.00018555348,1.7186767e-06,0.23171294,1.7892216e-06,0.000108650296,0.76419014,3.1752797e-06,0.0035478778
1273,0.1477085,0.44575542,0.37096882,0.00035469764,0.00015314348,0.011590039,0.0017385425,0.007891534,0.013253881,0.00044958558,0.00013583788
1274,1.1523654e-06,2.527703e-07,0.012638554,0.0017968497,4.417087e-05,0.00059759396,0.0005321646,5.2044857e-07,1.6592446e-06,0.00010488366,0.9842822
1275,0.3382282,0.13792394,0.088769644,0.03775005,0.010312288,0.31346828,0.0027274222,0.015237617,0.032513138,0.021996925,0.0010724023
1276,7.419766e-08,8.463442e-07,1.074827e-08,0.99924994,4.871329e-07,0.00062650273,3.329724e-08,2.850829e-07,5.7917474e-05,1.5079324e-07,6.384498e-05
1277,0.4262962,0.004872055,0.27760696,0.00010066483,0.019915007,0.00026060716,0.09239321,0.07674157,0.006135136,0.09559359,8.5035965e-05
1278,0.00074395124,0.8793649,0.042564977,0.027551286,0.00015275074,0.03742153,0.0026589008,0.0001688882,0.008824905,0.00023643566,0.0003114282
1279,0.00013649397,0.9950976,0.0039567617,2.764368e-06,8.02063e-07,0.00011555713,9.282124e-05,4.029505e-05,0.00053992827,1.5125061e-05,1.936678e-06
1280,0.12761714,0.0015789149,0.5190396,4.810057e-06,0.007837002,9.142826e-06,0.10050212,0.040036958,0.09291928,0.11043736,1.7673245e-05
1281,0.108156376,0.010359161,0.384289,7.474308e-05,0.161554,0.0006453474,0.00929541,0.028316136,0.0005465206,0.29627874,0.00048448972
1282,5.1532922e-08,3.0039919e-06,1.8562284e-07,0.99578506,3.2779478e-06,0.0031101995,3.713751e-07,2.2601019e-07,6.417631e-05,2.925018e-07,0.0010331502
1283,0.38608128,0.07023168,0.20461991,0.01040316,0.025844455,0.22370604,0.0019943553,0.009719386,0.038703512,0.027537825,0.0011584581
1284,4.4003996e-09,5.1987154e-06,2.7483188e-07,4.2192037e-06,3.486174e-08,0.0007366708,1.4656274e-07,2.7835342e-06,0.0017205958,8.765066e-10,0.9975301
1285,0.0022652014,0.0055948477,0.012517429,0.0001861676,3.3318647e-06,2.3712416e-06,0.01649876,0.0011913056,0.9616632,5.2940395e-05,2.4383386e-05
1286,0.40422803,0.01278847,0.4212212,0.04368972,0.006202522,0.05202785,0.0037204202,0.017254287,0.024945,0.013331248,0.0005913032
1287,0.20018749,0.17985499,0.087597944,0.049446147,0.007264693,0.4050263,0.0022100485,0.008775381,0.044195533,0.013169326,0.0022720932
1288,0.2490697,0.11205925,0.1445248,0.058234822,0.011708633,0.33244547,0.0033974855,0.010502194,0.052325945,0.02355463,0.0021769041
1289,4.9064585e-07,9.331066e-08,7.572514e-08,0.996083,0.0005771724,0.0008611961,4.6002736e-08,6.339618e-06,1.5495121e-06,8.203159e-06,0.002461895
1290,0.20238504,0.0047332747,0.42602503,2.1793223e-05,0.010737492,0.00029470643,0.023435276,0.08995688,0.013178777,0.22920898,2.2728831e-05
1291,1.7067348e-05,4.4819666e-05,2.9493854e-06,0.04534174,2.4847082e-05,0.620005,5.917076e-07,3.101697e-05,0.33029538,2.0978829e-05,0.004215597
1292,0.0007632742,0.9982709,0.00029252382,2.666999e-05,4.4064484e-07,0.00051636604,2.3730454e-06,1.1651968e-05,0.00011258585,2.4725755e-06,7.203693e-07
1293,0.02525301,0.0054468117,0.000912449,0.56553733,0.00062189973,0.21091075,0.0001121014,0.0006552588,0.18837227,0.000999391,0.0011788664
1294,0.4589107,0.08250493,0.16671291,0.02255242,0.007992347,0.19142422,0.003696447,0.02016165,0.024277128,0.020249967,0.0015172315
1295,0.5006616,0.06715415,0.31588328,0.00061004935,0.013328926,0.021866102,0.008738208,0.02100587,0.007172905,0.043068223,0.0005106748
1296,0.30857882,0.116879635,0.106642626,0.05219817,0.0112496875,0.31871632,0.0028278984,0.015082541,0.046532653,0.019354807,0.0019367972
