object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1074,1.9991388e-05,7.8606296e-05,5.298062e-05,0.004496785,0.00066558225,0.004665551,4.7965994e-05,5.6424207e-05,0.00023040261,0.0012592033,0.9884265
1075,0.00077513605,7.561658e-05,0.0007760081,0.025662396,0.00018269214,0.46761268,4.236592e-05,0.00021654506,0.5035369,0.0003173964,0.0008023125
1076,0.31073073,0.030349523,0.36550185,0.0009932967,0.09378247,0.005910867,0.017530516,0.020364597,0.0011698541,0.15358634,7.989379e-05
1077,0.6254459,0.008712663,0.08273399,0.006877602,0.021531653,0.16685517,0.0035279337,0.033015348,0.007835757,0.043263182,0.000200674
1078,0.6978341,0.0021959955,0.1949183,0.002329249,0.0145504465,0.007976936,0.0041263974,0.052757338,0.0015184851,0.021759607,3.325269e-05
1079,0.10360709,0.00055864104,0.009230386,0.25163782,0.009600532,0.592411,0.0007030007,0.0069417898,0.007525041,0.016643938,0.0011407835
1080,0.9066902,0.00038644788,0.016823435,0.0037513133,0.0012082066,0.0002728117,0.006634379,0.05546638,0.00024424176,0.008474291,4.8338818e-05
1081,0.57194686,0.0070457687,0.22160962,0.0015325977,0.05052394,0.008919934,0.007672063,0.047409073,0.00094609533,0.08236056,3.3339034e-05
1082,0.32413644,0.012074949,0.06644432,0.027487654,0.013592123,0.49035573,0.0017240072,0.021359712,0.010805593,0.031532753,0.00048681517
1083,0.09854877,0.058317963,0.08322601,0.014711184,0.004821854,0.6936349,0.0006360143,0.00847717,0.013232602,0.023787308,0.00060604804
1084,0.009258818,0.00039845024,0.00032351897,0.9897439,4.8615766e-06,0.00015972901,1.0104791e-06,5.128371e-05,7.009421e-06,3.0970372e-05,2.0480576e-05
1085,0.7330735,0.007781262,0.100352496,0.0026034175,0.025659388,0.03323258,0.0055609294,0.03808986,0.0030625025,0.050487485,9.665004e-05
1086,0.00019049615,0.00012462662,0.0010663582,0.94367754,9.13465e-05,0.03769369,6.5023174e-05,2.6989179e-05,0.015969545,0.000420846,0.0006736021
1087,0.47187725,0.020651862,0.23824848,0.0005478645,0.05536571,0.011400452,0.014994586,0.04125613,0.005107755,0.1404723,7.764752e-05
1088,0.7340638,0.0006080976,0.06348888,0.002795046,0.053423736,0.0020465646,0.0012436153,0.08577248,6.108302e-05,0.05648642,1.0121952e-05
1089,0.67934185,0.013021307,0.21046895,0.00042352808,0.022004787,0.0011536718,0.0076501872,0.038915098,0.0016744288,0.025341345,4.695561e-06
1090,0.058013413,0.050480172,0.5830622,0.0002477434,0.06033626,0.002017703,0.025639473,0.007908626,0.00041161783,0.21186413,1.8737614e-05
1091,0.77212584,0.007399574,0.1039665,0.0018703192,0.013825049,0.024312677,0.0040194946,0.03130232,0.0026813005,0.03843929,5.770735e-05
1092,0.8468693,0.00070816895,0.0052083274,0.14022557,0.00024543074,0.00017397205,7.3394214e-05,0.004378655,9.948773e-06,0.002102941,4.257865e-06
1093,4.4828204e-05,0.011785001,0.011573701,0.038281668,5.387028e-07,7.491992e-05,0.0030077612,2.0412613e-06,0.93495077,1.8976061e-05,0.00025976004
1094,0.81878626,0.0047327327,0.06925523,0.0025961222,0.013054291,0.0280754,0.002561952,0.029768152,0.0032467146,0.027859366,6.358628e-05
1095,0.014353596,0.9606663,0.022958484,0.00015556789,2.089114e-05,0.00041059765,0.00071239396,0.00018890166,0.00016692642,0.00034972283,1.6546643e-05
1096,0.5674027,0.002210012,0.032334875,0.018094767,0.0046122824,0.00010361714,0.024980854,0.26326567,0.00014265861,0.08681348,3.913191e-05
1097,0.7005013,0.010811648,0.11705679,0.0020660886,0.025571575,0.03727646,0.0066840327,0.03855014,0.0036648046,0.057706617,0.0001105129
1098,0.024395019,0.054021444,0.36742842,8.799736e-05,0.08762649,0.0031083142,0.11993969,0.041200835,0.0008888783,0.2995926,0.0017103833
1099,0.6923352,0.011726735,0.1369281,0.05604106,0.015073497,0.02163072,0.0013748737,0.036731057,0.0032693928,0.024764664,0.00012462068
1100,0.5963135,0.002292188,0.25853798,0.00029416365,0.01743773,0.00034000562,0.0053667827,0.08059081,0.0006385443,0.038186543,1.8941279e-06
1101,0.7408148,0.003914086,0.13685493,0.0011951304,0.007412653,0.0013092754,0.0072063906,0.066151105,0.007079563,0.028055057,7.05685e-06
1102,0.8028709,0.002681632,0.060447276,0.0026872053,0.031716928,0.018760584,0.0032021313,0.03585323,0.0006045592,0.041118983,5.6372508e-05
1103,0.6352846,0.010130744,0.122632004,0.0010577332,0.038768053,0.05354525,0.0061806133,0.047311008,0.0033500746,0.08162818,0.000111761736
1104,0.003168161,0.0043280628,0.0045829434,0.7595375,0.0004170295,0.16186793,0.00012399847,0.0006867325,0.02060948,0.0035726565,0.04110549
1105,0.88532484,0.0004339362,0.10473707,0.0009198019,9.749621e-05,1.136985e-05,0.0060000187,0.0019503642,1.8221666e-05,0.00048921985,1.7704688e-05
1106,0.32302585,0.0010051042,0.46397826,0.0067652,0.05504757,0.0037129675,0.039254267,0.007813611,2.0738124e-05,0.09936346,1.286297e-05
1107,0.26267415,0.008031284,0.24059276,0.0022164842,0.2204776,0.011893707,0.022603251,0.050161082,0.00024796982,0.18099163,0.00011011373
1108,0.020806696,0.06359186,0.3105987,0.00069955754,0.050873175,0.015443527,0.11608037,0.026426882,0.0014906013,0.39381105,0.00017765984
1109,0.010975445,0.503585,0.3478682,7.000698e-05,0.0019887532,0.0032504185,0.052369967,0.0013818454,0.03061094,0.04748022,0.00041925468
1110,0.11412873,0.08916197,0.4032126,8.8378336e-05,0.0570229,0.004004387,0.024672657,0.013805607,0.0038458912,0.29001048,4.629963e-05
1111,0.18594019,0.013816214,0.5107533,0.0004021721,0.08877874,0.0049944054,0.019475324,0.026661787,0.0003420672,0.14881153,2.427669e-05
1112,0.0013630835,0.010767767,0.0014280409,0.34993866,0.0007129943,0.038202766,0.00026754875,0.00103491,0.0036336833,0.0044019404,0.5882487
1113,0.32336465,0.032187648,0.37231973,0.000830693,0.08571127,0.011952289,0.017930908,0.021015447,0.0016149026,0.13298807,8.438292e-05
1114,0.051393494,0.013532494,0.6507688,0.00028994738,0.036986396,0.0012559236,0.043103777,0.035486475,0.0004067165,0.16676034,1.5513142e-05
1115,0.47394103,0.043235887,0.18545619,0.023802247,0.01518114,0.15169552,0.001795249,0.035654984,0.014819046,0.05395026,0.00046847077
1116,2.4126257e-05,2.8041424e-05,4.605383e-05,0.97439915,5.7000776e-05,0.00033789547,0.00011618358,9.275671e-06,0.00014619484,0.00019570609,0.024640452
1117,0.04188922,0.000576418,0.005594745,0.42609626,0.005591145,0.45549548,0.0007230943,0.0025982002,0.052740667,0.0055212067,0.0031734952
1118,0.9270844,0.0004972747,0.034078438,0.0012266742,0.006224337,0.0008866305,0.00034938697,0.02067083,0.00012800499,0.008851735,2.1526798e-06
1119,0.1343695,0.048729014,0.45714876,0.0003247758,0.092577815,0.00284438,0.02557366,0.017342601,0.0008976366,0.220146,4.575465e-05
1120,0.004514747,0.00838259,0.3306208,0.00032524284,0.011195322,0.00038898253,0.3157465,0.004051542,0.0010194792,0.32361606,0.00013868693
1121,0.21662334,0.13813546,0.22065942,0.3554607,0.0014711062,0.037773605,0.0037370627,0.0044488236,0.015977252,0.0033859636,0.0023272864
1122,0.004701806,3.8419494e-05,0.00025182965,0.99145067,5.8614555e-06,0.0020199192,1.465081e-05,2.6710093e-05,1.0591036e-05,0.00024274712,0.0012367753
1123,0.29138997,0.018890908,0.10402135,0.12960154,0.010570808,0.39542723,0.00046916085,0.019076444,0.00223027,0.02734291,0.0009795241
1124,0.03484546,0.023127995,0.64298314,0.0004907088,0.064337246,0.0021609224,0.028510837,0.007762598,0.00010034354,0.1956665,1.4296875e-05
1125,0.13796304,0.021163372,0.37426177,0.0010366929,0.1276357,0.082789175,0.021467336,0.030589301,0.0017808035,0.2010852,0.00022756879
1126,0.015440655,0.9371396,0.04378531,0.00012696534,3.7259986e-05,0.00079283514,0.0012892078,0.00027916167,0.00040595635,0.00068362243,1.940431e-05
1127,0.4812708,0.004802449,0.22300874,0.00016372016,0.08957927,0.0067455014,0.0023791208,0.059832275,0.00026441255,0.13194019,1.3367848e-05
1128,0.26357695,0.0026830758,0.041366458,0.05293065,0.037720732,0.53745204,0.0053351726,0.016171033,0.008488085,0.03373796,0.00053785526
1129,0.17416762,0.00088121626,0.014985845,0.05117431,0.010762536,0.7146257,0.0013033472,0.00864531,0.010535985,0.012672492,0.00024558196
1130,0.46085194,0.0392315,0.1999015,0.008446874,0.0141052455,0.16318223,0.0024865577,0.034272823,0.01613529,0.06101875,0.00036717518
1131,0.713615,0.009916671,0.16999245,0.0026280722,0.010683404,0.013132531,0.0034553462,0.03693115,0.0042190826,0.035379,4.732865e-05
1132,0.59731555,0.01336221,0.2299738,0.0030515296,0.015895173,0.011409788,0.0032033569,0.072079316,0.008488076,0.04515435,6.69819e-05
1133,0.3761926,0.016984709,0.2752008,0.0016960258,0.108516835,0.023549413,0.015796846,0.03236561,0.0017813245,0.1477496,0.00016620888
1134,0.75173604,0.004986021,0.079944514,0.10630344,0.005756218,0.020489072,0.0009393156,0.017455515,0.0017331208,0.010383162,0.00027354783
1135,0.11164879,0.0018151762,0.017534556,0.0682097,0.010556443,0.7460286,0.0015668957,0.0063750716,0.025209328,0.010538991,0.0005164601
1136,0.9005027,0.00043734553,0.075998254,0.0008022193,0.0031489315,7.1927076e-05,0.0015662118,0.012883233,1.3189938e-05,0.004575551,3.6111743e-07
1137,0.89605427,0.00039117216,0.017925898,0.0005181888,0.0008328429,4.9324102e-05,0.013395162,0.067296274,0.0001157172,0.0033582828,6.28298e-05
1138,0.006922836,0.97085005,0.021208059,9.1448e-05,1.803705e-05,0.00025214037,0.00021663346,8.7117354e-05,0.000101494945,0.00024779892,4.259641e-06
1139,0.116676405,0.019146355,0.807735,0.00048737603,0.0013376294,0.00031902117,0.044884205,0.0023650553,0.0005627201,0.006482477,3.7019558e-06
1140,0.9242388,0.0014325754,0.049935482,0.002806025,0.0033427994,0.0004941503,0.0006032558,0.012833203,0.00013438953,0.004173468,5.8066767e-06
1141,0.10732722,0.369762,0.24315873,0.093330234,0.0015342609,0.1152359,0.0064181536,0.0046388605,0.04743559,0.005503721,0.0056554293
1142,0.7606636,0.0049688965,0.09371718,0.002976998,0.037817344,0.01999895,0.0064233136,0.027566861,0.0012430976,0.044540435,8.323201e-05
1143,0.6140769,0.0067679747,0.15342654,0.0030441612,0.07339394,0.03388765,0.009422529,0.028140482,0.0010515891,0.07667546,0.00011267706
1144,0.7703173,0.005723008,0.03986582,0.14583392,0.0031578322,0.021068448,0.00022809494,0.0074282843,7.458605e-05,0.0061883684,0.000114263836
1145,2.2181837e-05,2.3645094e-05,4.5535144e-05,0.9920867,3.284187e-05,0.0003325415,5.333339e-05,5.5367877e-06,9.670637e-05,9.489217e-05,0.0072060637
1146,0.6077763,0.027050026,0.20710382,0.014895115,0.012300054,0.018475743,0.0023048597,0.049335334,0.013970544,0.046657477,0.00013079442
1147,0.6235877,0.014231109,0.20255305,0.0052276603,0.0140525615,0.041974436,0.0041722646,0.040678404,0.00781785,0.04559044,0.000114528855
1148,0.00015277401,5.889985e-05,0.0005078008,0.9648743,0.00010995769,0.030190693,4.3085598e-05,1.8982477e-05,0.0034262843,0.00024687048,0.00037020122
1149,0.9616523,0.0010407906,0.02901483,0.0031976863,0.00023271263,2.207817e-05,0.00059317955,0.002923244,1.2542296e-06,0.001321673,3.9124836e-07
1150,0.0040366347,0.0010594866,0.0043444624,0.00037048463,0.00019202314,0.98833644,1.0979608e-05,0.00025774614,0.0005119157,0.00085300166,2.6734639e-05
1151,0.7589815,0.00073004287,0.14339493,0.0038350092,0.016838275,0.0004531569,0.023221688,0.03576354,0.0001486144,0.01657886,5.4484593e-05
1152,0.8283497,0.00070367695,0.11437747,0.0022056012,0.0047997674,0.00042857183,0.008795278,0.035012655,0.00025727224,0.0050115325,5.844899e-05
1153,0.8489149,0.0009664555,0.08504985,0.0011430862,0.012669935,0.00080522365,0.0008612839,0.032653183,5.102583e-05,0.01688144,3.598354e-06
1154,1.3438391e-07,6.955067e-07,6.468335e-07,0.005382277,1.9723254e-06,9.546993e-06,1.5347454e-06,1.9486342e-07,2.6811142e-06,4.602197e-06,0.99459577
1155,0.19406569,0.032074492,0.10369761,0.0803295,0.010388089,0.5338392,0.000750564,0.018690335,0.005955523,0.018952778,0.0012560677
1156,0.09060936,0.00066639687,0.007541604,0.75769794,0.0007768681,0.13498035,7.122299e-05,0.0027814044,0.0008030323,0.0033065607,0.0007651839
1157,0.00018961159,2.7458067e-05,0.00031504617,0.003207106,4.4909444e-05,0.20241831,9.401537e-06,8.176532e-05,0.7934897,8.381888e-05,0.0001327705
1158,0.70556724,0.0024198045,0.1384067,0.0010782358,0.013457905,0.0008269525,0.0048753526,0.10855249,0.0016587441,0.023149556,6.9392354e-06
1159,6.4941496e-06,1.2037563e-05,1.0076336e-05,0.08771925,0.0001263378,9.612126e-05,0.00017479384,1.2773765e-05,4.232727e-05,0.00018968245,0.9116101
1160,2.1880973e-05,1.7101367e-05,6.4642205e-05,0.021937482,4.8547096e-05,0.0015859718,5.217122e-05,8.229329e-06,2.7849366e-05,0.001003396,0.97523266
1161,0.71820074,0.009911515,0.1394907,0.000646168,0.014970315,0.006386372,0.0038849823,0.05013726,0.0040552868,0.052289046,2.7622744e-05
1162,0.08804066,0.05083887,0.2540773,2.078512e-05,0.04226521,0.0024790163,0.038022477,0.038963884,0.0043518567,0.48092014,1.9843346e-05
1163,0.118241034,0.02665048,0.504499,0.00024369944,0.07728207,0.0075572366,0.031257898,0.03326288,0.0014330725,0.19952852,4.4074663e-05
1164,0.1269233,0.17187737,0.3906328,0.00027340808,0.0072011286,0.005477024,0.08283418,0.03075132,0.15526314,0.028637528,0.0001287984
1165,0.73523176,0.0029352864,0.13574821,0.00084607664,0.03917212,0.0014123612,0.003893376,0.037597258,0.0001901128,0.042965565,7.846076e-06
1166,0.9399747,0.00014931074,0.022536159,0.0008568289,0.0044826022,0.00026762323,0.0002017477,0.02715403,4.6845493e-05,0.0043294933,5.4091413e-07
1167,0.5201192,0.019262493,0.1136473,0.0084302025,0.014629228,0.23110329,0.00240551,0.031080995,0.014070871,0.04496747,0.00028338403
1168,0.2566801,0.0116077,0.22041309,0.004701076,0.19502105,0.104361296,0.014457818,0.01847874,0.0006243808,0.1734028,0.0002519263
1169,0.9658324,0.00048424967,0.021740448,0.0024350209,0.0015379314,5.8168287e-05,0.00020869638,0.0052889944,2.063427e-06,0.0024118363,3.1047028e-07
1170,0.50545585,0.005018948,0.11961141,0.000588213,0.037848897,0.0013514971,0.012606328,0.2659146,0.0016967115,0.04986444,4.30938e-05
1171,0.6590688,0.01565248,0.14904955,0.0060250373,0.012632802,0.06744904,0.0023634764,0.035212975,0.007914533,0.04445822,0.00017299075
1172,0.64335394,0.012162355,0.13860488,0.0020082735,0.037684966,0.041924667,0.009710339,0.038618155,0.0035543186,0.07224078,0.00013733027
1173,0.04590329,0.0007574326,0.0074293558,0.44125494,0.009852135,0.44492596,0.0012727923,0.0033320093,0.033105414,0.008226263,0.0039401962
1174,0.00023041593,3.0778076e-05,0.00040563027,0.0041590943,5.473437e-05,0.29253885,1.0492606e-05,9.131078e-05,0.70222515,0.000103527884,0.00014998742
1175,0.019537488,0.024578987,0.039328553,0.0034888005,0.094491586,0.003084104,0.032022256,0.23030609,0.0020673978,0.5506461,0.00044866346
1176,0.67904747,0.006709469,0.08612491,0.004617205,0.03311787,0.09147742,0.005785283,0.03559407,0.004901796,0.052454334,0.00017013763
1177,2.0884368e-05,0.0015527637,0.0012262977,0.00022902206,4.5975042e-07,0.00091465225,0.00038133815,1.9007774e-06,0.99562335,2.9192906e-05,2.0024803e-05
1178,0.6165914,0.012359543,0.09845626,0.0058111576,0.018510032,0.15359063,0.0031496775,0.035888623,0.009361075,0.04606951,0.00021213265
1179,0.28069696,0.012250334,0.08804184,0.018731393,0.007597167,0.5405901,0.00063094514,0.01539789,0.007224305,0.02856702,0.00027203932
1180,0.48559576,0.055756398,0.20871893,0.01852697,0.0131466,0.097916774,0.0011147516,0.03386518,0.009844701,0.07517867,0.00033516236
1181,0.7705082,0.004089031,0.12916508,0.0008414257,0.008499639,0.004617143,0.0014255082,0.04194451,0.0022014356,0.036692344,1.5505511e-05
1182,3.305836e-05,1.7819453e-05,0.0001416742,0.9948624,3.701069e-05,0.004256952,1.6034366e-05,5.3802414e-06,0.00022103665,8.229478e-05,0.00032628555
1183,0.33812436,0.019551812,0.15904514,0.049181644,0.01261962,0.34417722,0.0007138672,0.025977135,0.0029764702,0.0469229,0.00070976367
1184,0.36619553,0.015477358,0.3331889,0.0006640151,0.083447956,0.008078043,0.014725913,0.03782185,0.0009959838,0.1393561,4.831181e-05
1185,0.71651113,0.0076147346,0.08397084,0.004290005,0.01775907,0.085362576,0.0030894503,0.035166703,0.0061745443,0.03992641,0.00013450607
1186,0.34426764,0.011545854,0.34058762,0.0016365215,0.043730553,0.012869182,0.021398183,0.13634503,0.0018608349,0.08539665,0.00036196355
1187,0.31619298,0.007333444,0.055589758,0.014644699,0.010826857,0.54011863,0.0010083481,0.018906217,0.010895089,0.024262778,0.0002211719
1188,0.0785163,0.20234765,0.30471537,0.0009579648,0.0035129047,0.0038674008,0.063973345,0.0067493143,0.3165568,0.018154697,0.0006482359
1189,0.04113269,0.2434276,0.14742747,0.020089326,0.00044989114,0.011514001,0.015222132,0.002246014,0.5164995,0.0014459142,0.00054544734
1190,6.070104e-05,4.109424e-05,0.00016151478,0.9954909,2.8063207e-05,0.0026873474,3.329205e-05,7.747498e-06,0.00077890593,9.23157e-05,0.0006180563
1191,0.56963426,0.019112669,0.19092962,0.0012886219,0.039688166,0.034645643,0.012769372,0.035761345,0.004933644,0.09112604,0.00011053363
1192,0.47844476,0.015263739,0.27739373,0.00207895,0.06990655,0.022439657,0.015934862,0.027025517,0.0021866893,0.08920923,0.0001162884
1193,5.1949805e-06,7.640097e-06,7.2422436e-06,0.08264437,0.00015342735,8.1796315e-05,0.00012974365,8.682417e-06,1.8714623e-05,0.00016241099,0.91678065
1194,0.74116504,0.008096312,0.09196975,0.003011707,0.0149073675,0.060124926,0.0028661245,0.034001634,0.005517181,0.038242638,9.716903e-05
1195,0.1544738,0.12221619,0.31613627,0.03376404,0.0016958356,0.09380229,0.018738043,0.007274186,0.24642622,0.0033937113,0.0020793946
1196,0.69605756,0.009158024,0.11224217,0.001959753,0.030654753,0.021944368,0.0067646145,0.058288284,0.002857218,0.05997352,9.972779e-05
1197,1.4173045e-05,0.0005107693,0.0009227151,0.006003638,8.80091e-07,0.002039221,0.00023883942,2.8615882e-06,0.99014467,2.9342596e-05,9.289234e-05
1198,0.019383952,0.045127757,0.26525295,0.0001480792,0.024602983,0.0010514893,0.095209345,0.014681542,0.001076933,0.5334254,3.961057e-05
1199,0.7248637,0.0064449254,0.08439148,0.004078671,0.028363395,0.060031764,0.005056145,0.035676368,0.0032936926,0.04766742,0.00013236707
1200,0.084109195,0.03827616,0.4900654,0.00042847806,0.107740976,0.0023499,0.027397988,0.013601374,0.00037093463,0.23562457,3.505607e-05
1201,0.58553755,0.024267385,0.12288435,0.008429975,0.011345273,0.15955526,0.0013494154,0.030287331,0.012808571,0.043305706,0.00022918206
1202,0.6066543,0.0048072203,0.22735861,0.007476157,0.01863573,0.039496344,0.0053151106,0.060783785,0.0033477047,0.025977341,0.000147754
1203,0.06954771,0.17103045,0.44998607,0.00030622285,0.012639683,0.020090139,0.087373234,0.014978294,0.115157016,0.058460746,0.00043044606
1204,0.0002347309,0.0050533284,0.0010770471,0.00081625645,0.00069728313,0.0007359779,0.0022519366,0.0009028042,0.0003634117,0.00080987334,0.9870574
1205,0.3576042,0.08786302,0.24062906,0.06406018,0.017217383,0.12290919,0.0019568126,0.037214603,0.011885313,0.057705063,0.00095520896
1206,0.6750328,0.01470553,0.12456376,0.0035475495,0.015467705,0.06514009,0.0031624062,0.041432858,0.008213025,0.048574105,0.0001601663
1207,0.060650054,0.00075911975,0.007484637,0.27198175,0.0061664903,0.59092885,0.00073984085,0.0037033623,0.048717365,0.007218418,0.0016501007
1208,0.043737058,0.006275543,0.13929147,0.007412072,0.018801993,0.6255001,0.003499364,0.020950524,0.0023510214,0.13114405,0.0010367575
1209,0.7696997,0.00270199,0.058747433,0.0036095488,0.029123103,0.0749831,0.0046154284,0.023336135,0.0045279,0.028544202,0.00011150105
1210,0.38871664,0.06227458,0.26650408,0.03193575,0.019960236,0.12851138,0.0036880842,0.032230865,0.02485304,0.040669773,0.00065557
1211,0.21519771,0.010586295,0.2662298,0.001324439,0.23544341,0.008516396,0.02367509,0.06277101,0.0002843112,0.17586155,0.000110021014
1212,0.90897954,0.0014539282,0.057674192,0.002335343,0.0050357543,0.0021947874,0.00019948301,0.013191066,0.00011549353,0.008814362,5.9913173e-06
1213,0.73507684,0.008121879,0.11177432,0.0021627815,0.016913978,0.025635587,0.0037743943,0.04309884,0.0046858285,0.04868271,7.2839575e-05
1214,0.4036886,0.0031972013,0.043469083,0.017753014,0.026151158,0.4375966,0.0030255069,0.023311395,0.008568581,0.032962766,0.00027606334
1215,0.7512406,0.006677945,0.08773014,0.0030148223,0.021313885,0.04319423,0.004068297,0.03610088,0.0032106452,0.043351576,9.697847e-05
1216,9.5504736e-05,0.00020960219,0.0008478893,0.96458906,0.0038096842,0.0223781,0.0003428739,0.00016931324,0.0014604771,0.002541019,0.003556717
1217,0.062045176,0.10800893,0.2777163,0.000102672166,0.044237513,0.001413787,0.10984734,0.049025584,0.0070164283,0.3404984,8.7828375e-05
1218,0.69975567,0.007973514,0.14175622,0.003044982,0.021634616,0.01277215,0.004668589,0.0525831,0.002674414,0.053072747,6.3967964e-05
1219,0.44185108,0.042885896,0.184958,0.01665634,0.0125063555,0.1900778,0.0012906612,0.03108372,0.01813754,0.060276855,0.00027578714
1220,0.68284976,0.015226618,0.14847183,0.005259898,0.010721329,0.05410222,0.0021663904,0.03364915,0.008208999,0.03921424,0.00012953268
1221,0.0146948425,0.054618225,0.67372024,0.0003546941,0.09863859,0.001072135,0.044189297,0.004146862,0.00036638006,0.10818221,1.6508302e-05
1222,0.7040842,0.008133199,0.13910744,0.0008340146,0.021560932,0.008215552,0.0037975048,0.05682446,0.0022211107,0.055190492,3.1176427e-05
1223,0.12650046,0.06780105,0.39701957,0.0006368951,0.069695,0.033292413,0.047250465,0.06885538,0.038852543,0.14990585,0.00019035704
1224,0.69847983,0.006694684,0.1586411,0.001293457,0.01604887,0.005464594,0.005626728,0.05188083,0.005820085,0.050027713,2.215772e-05
1225,0.19305092,0.026124153,0.40806186,0.003834774,0.17307535,0.064216405,0.019797781,0.017357843,0.0015342064,0.09280127,0.00014539136
1226,0.2704479,0.043726206,0.11795417,0.005584366,0.009055909,0.4678201,0.0012320346,0.019770866,0.022459267,0.041622315,0.00032683983
1227,0.46320653,0.13165694,0.30083618,0.022546139,0.0038397212,0.0021910665,0.011978105,0.021190407,0.0003616079,0.04201421,0.0001790906
1228,0.9035834,0.0004528684,0.05414087,0.0004514105,0.00386743,0.00020299666,0.00039085143,0.023986835,4.3258915e-05,0.012879139,9.3538125e-07
1229,0.7343101,0.009339824,0.1200768,0.0017578187,0.016532782,0.02530685,0.0047813533,0.038368084,0.0034060024,0.046049453,7.0944756e-05
1230,0.65356827,0.0020383778,0.20370442,0.00042823542,0.014629098,0.0004231656,0.0054976577,0.08394175,0.00091146026,0.03485456,2.9164319e-06
1231,0.884008,0.0013564571,0.0621437,0.0026463354,0.0041131913,0.00013934266,0.0017648379,0.03863809,0.000121737176,0.005067139,1.0559595e-06
1232,0.68533707,0.0112976,0.10388002,0.003569799,0.022323117,0.06511115,0.004824575,0.046175294,0.0055117663,0.051803626,0.00016603949
1233,0.84705323,0.002689747,0.10509012,0.0011394809,0.0063890563,0.00047276382,0.002324337,0.022123704,0.00047913418,0.012235518,2.8345828e-06
1234,0.30584866,0.018758398,0.28806636,0.0001547122,0.06995833,0.014207574,0.01257296,0.09178314,0.0056902845,0.19290075,5.8859936e-05
1235,0.019130299,0.010800967,0.7478259,0.00014679189,0.033627126,0.0011069085,0.037769638,0.0076906043,6.0210874e-05,0.14183459,7.065935e-06
1236,0.6404162,0.007888861,0.08075519,0.0065655834,0.024526201,0.14865051,0.003995502,0.034857564,0.00632892,0.04582,0.00019547436
1237,0.658492,0.03343142,0.19092427,0.045654405,0.011969653,0.010194096,0.0023778065,0.023311,0.005249395,0.018137874,0.00025804568
1238,0.034515694,0.203381,0.08128143,0.31797194,0.0012241912,0.3152391,0.0021587322,0.0024330674,0.03399497,0.0025203992,0.005279468
1239,0.00013153447,2.9009454e-05,0.00034154902,0.0019242765,7.716115e-05,0.28113833,1.2247758e-05,0.00011558874,0.71583116,9.0432244e-05,0.0003086496
1240,0.11379141,0.011997287,0.26705056,0.0019134284,0.2160565,0.010283268,0.08622562,0.058051318,0.00036442507,0.23403054,0.00023571354
1241,0.5243439,0.009965412,0.1733977,0.0035660109,0.10117692,0.04895307,0.012297559,0.028065288,0.0016178731,0.09639366,0.00022256313
1242,0.024392795,0.03243584,0.4508606,0.00046544152,0.04876812,0.002565041,0.0910314,0.015881928,0.000417569,0.33313206,4.9238803e-05
1243,0.016266886,0.0005986807,0.16184078,0.0066876994,0.008221022,0.0019575004,0.0182713,0.00061809504,0.00057273306,0.78435224,0.00061303057
1244,0.73100317,0.005234405,0.089725316,0.002639428,0.030528642,0.04349868,0.0054941927,0.03956489,0.0026956154,0.049499568,0.00011602966
1245,0.71092963,0.008827704,0.10767175,0.002365816,0.025564825,0.041853953,0.0060495986,0.03886611,0.0033275601,0.05443318,0.00010979645
1246,2.6497786e-05,0.00027240603,4.9507264e-05,0.012041038,0.00013401487,0.0001811213,0.0003403941,4.0109793e-05,0.0005636805,0.0004398707,0.9859113
1247,0.68473136,0.010033933,0.12724438,0.0014832198,0.029280184,0.023106098,0.00745915,0.042731866,0.004148039,0.069695234,8.654329e-05
1248,0.021664226,0.00087543257,0.003952241,0.40940636,0.0021387883,0.4686269,0.00028802687,0.0013785083,0.08436195,0.0035856466,0.0037218977
1249,0.35512465,0.0015447845,0.36804384,0.017318392,0.040604215,0.00044408723,0.025866723,0.1068582,7.92581e-05,0.08408692,2.8871314e-05
1250,0.58890325,0.013931697,0.10207506,0.0066486215,0.018619029,0.17376192,0.0031049908,0.035188787,0.009900929,0.047638223,0.00022755539
1251,0.037500817,0.185879,0.6290965,0.0056126905,0.003750829,0.0018262046,0.031806085,0.0040737623,0.0010080962,0.09921213,0.00023393471
1252,0.00030942864,5.298814e-05,0.0011841466,0.03392565,0.00014370713,0.83172584,2.0566169e-05,9.76135e-05,0.13205367,0.00025096812,0.00023546793
1253,0.6908254,0.007911625,0.090612814,0.0042860894,0.026680233,0.081927754,0.004869871,0.036975455,0.0044370336,0.051327415,0.00014637917
1254,0.7898475,0.0026252617,0.12374373,0.00041465007,0.0067507834,0.0004921129,0.0018510541,0.050586864,0.0022564116,0.02142942,2.1565309e-06
1255,0.965715,0.00075231516,0.025514942,0.0021921792,0.0004882083,7.775115e-05,0.0002467837,0.003956285,1.1173717e-05,0.0010440055,1.3874409e-06
1256,5.844849e-06,0.001381462,0.00057961384,3.7130605e-05,3.033591e-07,7.6176446e-05,0.0007703567,1.0594829e-06,0.9971182,7.19603e-06,2.2606988e-05
1257,0.6820123,0.012441759,0.11105193,0.0050741443,0.015650263,0.0819432,0.0030067952,0.036633693,0.007157563,0.044865575,0.00016271634
1258,0.01982625,0.0027991429,0.008561987,0.33105686,0.00043413282,0.6079998,4.2395666e-05,0.0005364346,0.025029467,0.0025166867,0.0011967928
