object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1108,0.09237381,0.014080843,0.4658763,0.0016041034,0.07062791,0.009802992,0.060099088,0.03526697,0.0028279687,0.24680835,0.0006316758
1109,0.0047859997,0.8805543,0.08830172,0.00051309256,0.00016879954,0.01593163,0.0009196457,0.0007000324,0.006719151,0.0010638345,0.00034176058
1110,0.2536154,0.03493116,0.34814164,0.0018132842,0.059282463,0.0255498,0.013535675,0.021346658,0.0024870809,0.23890936,0.0003873785
1111,0.20167112,0.014927888,0.38079405,0.003140465,0.11263526,0.015015939,0.036523696,0.043835647,0.0023097482,0.18865463,0.00049155246
1112,0.00026311612,0.0029177747,0.0015026423,0.72396564,0.0003417284,0.12519835,0.0005196503,0.00035905384,0.0028241044,0.00039361854,0.1417143
1113,0.53789616,0.018666826,0.21130587,0.0016217014,0.054021414,0.028610561,0.0055306316,0.028839879,0.0015869018,0.11176755,0.00015252872
1114,0.18247229,0.0067548486,0.5260742,0.0015447765,0.050543156,0.004768247,0.052614164,0.038852427,0.0018295797,0.13438162,0.00016467347
1115,0.4410724,0.048054677,0.17771253,0.022701088,0.010185244,0.23484318,0.003929238,0.021184405,0.017367674,0.022283278,0.0006662977
1116,7.361586e-06,1.7047983e-06,4.0912723e-06,0.99743193,8.67593e-06,0.0017135148,6.747922e-06,3.3945148e-06,0.00021684077,6.132275e-06,0.0005996363
1117,0.003016006,0.0009298754,0.0020947375,0.71604156,0.0011416124,0.1967569,0.001924764,0.00050632324,0.073156714,0.0010304062,0.003401035
1118,0.5185793,0.014329819,0.2064866,0.0029418573,0.066229515,0.031103922,0.0094429,0.06268682,0.0015343728,0.08637199,0.00029293288
1119,0.21256506,0.02035069,0.33655202,0.0016899037,0.104012415,0.019552493,0.019845992,0.034111682,0.0018604327,0.24902244,0.00043692868
1120,0.024195476,0.00492836,0.43430892,8.042581e-05,0.0071208924,0.00023318142,0.3657225,0.0058880216,0.0018586075,0.15555087,0.0001127224
1121,0.5339358,0.108962946,0.24789861,0.006004595,0.0008694983,0.0099585755,0.017555967,0.009570759,0.061169032,0.0033750688,0.000699106
1122,0.00082205667,5.3532813e-06,0.00020051158,0.9961777,1.1163253e-05,0.0026792178,3.6187757e-06,1.6140772e-05,2.232281e-05,1.9165938e-05,4.278753e-05
1123,0.40376827,0.03675233,0.08783581,0.045231212,0.0050275177,0.37596366,0.0024617799,0.022354769,0.0116587905,0.00740722,0.0015385691
1124,0.057305582,0.01106247,0.484561,0.001948897,0.10570896,0.0101027135,0.050619226,0.023888236,0.0019291331,0.25233695,0.0005368826
1125,0.16431303,0.021360153,0.3483633,0.0021728482,0.10907146,0.026950305,0.020339612,0.028518153,0.0019745934,0.27637586,0.00056068075
1126,0.02812787,0.8231133,0.13181983,0.00017019558,3.2076787e-05,0.010215908,0.0004832497,0.00052555575,0.0051417947,0.00034507012,2.505644e-05
1127,0.52398145,0.012704512,0.22408731,0.0029189363,0.066315964,0.023572436,0.010477969,0.051707577,0.0018962803,0.08211249,0.00022515333
1128,0.023562051,0.0050317766,0.018559774,0.50726783,0.008385223,0.3486066,0.008886688,0.003616969,0.06043156,0.009551214,0.0061003272
1129,0.4213487,0.014159727,0.107091814,0.055301465,0.039531663,0.25579634,0.010087926,0.029364442,0.016968478,0.049062602,0.0012867595
1130,0.53866065,0.028161878,0.17934321,0.01232255,0.019116191,0.14634366,0.0038294361,0.024150327,0.0077825277,0.03991035,0.00037914602
1131,0.58846843,0.020767702,0.2137941,0.004065328,0.027070107,0.040988274,0.0059308154,0.033834256,0.0035712554,0.061282035,0.00022783563
1132,0.52446145,0.034746055,0.23620637,0.004543731,0.02356787,0.05039749,0.0090263495,0.055936787,0.005598757,0.055032533,0.0004824978
1133,0.395249,0.028210668,0.22378531,0.008774474,0.051577847,0.10635641,0.011116566,0.026042996,0.0072838482,0.14092803,0.00067483395
1134,0.76773334,0.019716557,0.10865834,0.01962327,0.0022784453,0.042996224,0.0039176694,0.018486433,0.011123456,0.0049353307,0.0005309174
1135,0.008839915,0.0024295803,0.0072535668,0.61797273,0.0036199226,0.28363702,0.0047100843,0.0014984519,0.061007544,0.0038799855,0.0051511773
1136,0.86446625,0.003546196,0.07511288,0.0021788543,0.004606421,0.0051935264,0.0028130545,0.03224005,0.00057340873,0.009215034,5.4170683e-05
1137,0.8440082,0.0033955127,0.05183717,9.281044e-05,0.0029167472,0.0009918653,0.004928101,0.08391825,0.00010686166,0.0077726394,3.1716176e-05
1138,0.002082587,0.9802009,0.015946565,7.299602e-05,1.3427861e-05,0.0004387573,0.00017975499,0.00015325588,0.0007701403,7.1748866e-05,6.980824e-05
1139,0.24975738,0.104366824,0.4415459,0.00013950704,0.008910441,0.00029457692,0.081603594,0.027637415,0.0007433439,0.084624425,0.0003764801
1140,0.7317433,0.050782345,0.16903372,0.00090838963,0.0013524534,0.0068609538,0.006697914,0.008367823,0.017544374,0.006640045,6.8740716e-05
1141,0.11829868,0.35455117,0.20622921,0.0030414632,0.0005559755,0.017848775,0.013684125,0.003169666,0.2786114,0.0028385036,0.001171076
1142,0.45157936,0.023975823,0.18551652,0.017410977,0.054187544,0.12230019,0.011384196,0.028784271,0.007706895,0.09636311,0.0007910833
1143,0.63293576,0.012496414,0.14441447,0.00488637,0.041481398,0.062994316,0.0042817015,0.02819255,0.0026252777,0.06550301,0.00018874483
1144,0.6584379,0.025084483,0.14323197,0.04560667,0.00360895,0.060035296,0.0073605976,0.020540865,0.024371319,0.010831012,0.0008908906
1145,7.996739e-06,1.1115387e-06,3.984497e-06,0.9979719,6.5773675e-06,0.0013603983,8.268518e-06,4.287794e-06,0.0001722904,5.196843e-06,0.00045815337
1146,0.5062976,0.050549272,0.2813215,0.0049613426,0.0121961925,0.05549593,0.005606197,0.028125886,0.0060608196,0.04899136,0.0003938808
1147,0.60584825,0.01712915,0.20123687,0.00515945,0.029756358,0.03746037,0.0063126287,0.036949396,0.0035076397,0.056415323,0.00022447962
1148,2.3045357e-05,1.0365026e-06,7.243435e-06,0.994024,7.17294e-06,0.005387137,6.052336e-06,3.854241e-06,0.0004563871,4.743141e-06,7.9303194e-05
1149,0.92937076,0.007144922,0.056270342,0.00041094507,0.0002056224,0.0005785218,0.0012238089,0.0033043062,0.00046306977,0.0010212028,6.3726097e-06
1150,0.066241905,0.025878904,0.024410581,0.00052875263,0.00036124693,0.88051564,1.4790232e-05,0.00023091135,0.0014236391,0.00038987628,3.903593e-06
1151,0.57643634,0.013592628,0.2850201,0.0011469901,0.005924101,0.0012454165,0.058943037,0.035669025,0.0034670539,0.018437328,0.000117886506
1152,0.47620735,0.028692123,0.3020296,0.00057684456,0.0063231057,0.0012536518,0.09060864,0.053091872,0.0077391523,0.033084158,0.00039343498
1153,0.73849344,0.013567962,0.17582351,0.0034078653,0.007913488,0.009464753,0.0050983774,0.023536619,0.0028106726,0.019771403,0.000111939524
1154,0.0002991698,3.5138593e-05,0.00013563948,0.29482743,0.00041207252,6.245998e-05,0.00022485665,0.001298079,3.3826764e-05,0.00030904583,0.70236224
1155,0.12707193,0.08283508,0.07912454,0.032775316,0.0018516046,0.6331548,0.0018767971,0.006168384,0.030157365,0.003817174,0.0011669869
1156,0.15051651,0.11872848,0.22925954,0.038898267,0.004972108,0.37957758,0.0053874785,0.008138877,0.04726314,0.015666109,0.0015919306
1157,0.00066088344,0.00024087353,0.00030692428,0.013944032,8.454569e-05,0.29754367,0.00012037183,4.3348282e-05,0.6869198,4.020482e-05,9.531244e-05
1158,0.40675312,0.014262724,0.3076061,0.00932665,0.031029785,0.040143836,0.021338733,0.040747643,0.006546088,0.121519856,0.00072549656
1159,5.2073747e-06,1.2664436e-06,4.2005518e-06,0.998085,4.5728416e-06,0.0011829035,4.0386485e-06,1.5362378e-06,0.00014172772,3.3039535e-06,0.000566228
1160,0.0017918776,0.00041407108,0.0025146173,0.3853416,0.0015618044,0.0002829159,0.0019943528,0.0035557558,0.0003012029,0.0099887205,0.5922531
1161,0.59904575,0.018768169,0.17460138,0.003638391,0.03060329,0.0628305,0.0040909634,0.033632763,0.0029359276,0.06961303,0.00023983992
1162,0.2832695,0.020089611,0.38009223,0.00047636929,0.03786269,0.0043495432,0.017049564,0.034170218,0.0009125093,0.22153734,0.0001903973
1163,0.3186591,0.01751147,0.42003897,0.002046111,0.039683778,0.010418694,0.026200436,0.03562989,0.0033111642,0.12624966,0.00025066355
1164,0.1055204,0.34555432,0.45771503,0.0024937373,0.001346742,0.040205736,0.009207214,0.006425998,0.019065531,0.011928734,0.0005364257
1165,0.46341148,0.015290592,0.25124386,0.0030409936,0.071313605,0.021991165,0.009836118,0.05315308,0.0012669998,0.109142415,0.00030971842
1166,0.8251069,0.0053324904,0.09000316,0.0033116187,0.006959496,0.026074149,0.001039984,0.028209923,0.0006164317,0.013286309,5.943872e-05
1167,0.30792794,0.024973813,0.13528785,0.052043825,0.026498273,0.34970066,0.00813562,0.021095803,0.0211684,0.0515001,0.0016676516
1168,0.3771661,0.02401947,0.23443708,0.004387073,0.09443156,0.06384391,0.012122403,0.030815076,0.0030215385,0.15529239,0.00046339975
1169,0.8888541,0.0037285748,0.06133137,0.0014324802,0.0051794825,0.005684601,0.0011567386,0.024733229,0.00028222895,0.0075909663,2.6123762e-05
1170,0.51288104,0.025802204,0.17609732,0.006258591,0.028770875,0.03902236,0.020084709,0.1443469,0.0048703765,0.04061307,0.0012525553
1171,0.4126373,0.029519577,0.15310603,0.02692395,0.021248214,0.2650402,0.0056410134,0.021571815,0.016044676,0.04729065,0.0009765666
1172,0.39638296,0.019861856,0.14998308,0.03551441,0.04246695,0.22888984,0.010371055,0.025053283,0.014103525,0.07622503,0.0011480374
1173,0.007171558,0.0019190795,0.004620403,0.6138548,0.0026954429,0.28517196,0.0036131823,0.0013946231,0.07158603,0.0023617926,0.0056111724
1174,0.0006238937,0.00023980226,0.0002953552,0.013109511,8.513931e-05,0.28645515,0.00012336625,4.247268e-05,0.69888777,3.97466e-05,9.7798686e-05
1175,0.19237351,0.0142700905,0.35309047,0.0007223513,0.075663276,0.005787086,0.06439012,0.1176814,0.0010895338,0.17427813,0.0006540152
1176,0.25947636,0.017992128,0.106024265,0.09416659,0.030164216,0.3808102,0.011113293,0.019362543,0.028199164,0.05040118,0.0022900365
1177,0.07767656,0.14318906,0.102505885,0.0003118165,0.0002607902,0.0010294155,0.03567816,0.002542569,0.63437694,0.0020924208,0.00033635143
1178,0.21585087,0.017053733,0.08580369,0.09626203,0.021070268,0.4728682,0.007593182,0.016012287,0.02920487,0.036019392,0.0022614282
1179,0.39086702,0.041498154,0.15061879,0.027366752,0.010717547,0.31239688,0.0037790833,0.018334525,0.022972163,0.02068968,0.00075930543
1180,0.4782218,0.06649657,0.27023643,0.0060504517,0.011556499,0.09161711,0.0037196383,0.023317058,0.009473204,0.038907673,0.00040358756
1181,0.61247426,0.019374548,0.19896814,0.0032586153,0.022771304,0.029637905,0.004722631,0.04678275,0.0021571289,0.059593476,0.00025924147
1182,1.2828412e-05,6.3870664e-07,4.8635516e-06,0.9974323,5.9997537e-06,0.002275257,5.219631e-06,2.5303775e-06,0.00016384732,4.173606e-06,9.2331364e-05
1183,0.6461556,0.024338644,0.14119814,0.01561127,0.008829441,0.09651916,0.0040908763,0.034728207,0.008143663,0.019841872,0.0005431623
1184,0.4137037,0.015374079,0.27811444,0.003295337,0.06609401,0.027560133,0.0122302305,0.044017974,0.0021213063,0.1371652,0.0003236011
1185,0.42325193,0.019200066,0.12083385,0.034568064,0.02639161,0.28056586,0.0061773076,0.024952028,0.014207845,0.048807375,0.0010440821
1186,0.5421188,0.049731348,0.26318377,0.0017317642,0.0042481283,0.015811859,0.024374397,0.0230545,0.0430274,0.032033686,0.000684447
1187,0.11489579,0.01101994,0.050454635,0.17155482,0.013768122,0.5639008,0.0059459,0.0094455015,0.036236584,0.020018997,0.0027587905
1188,0.29762617,0.039995994,0.45414793,0.007341097,0.0060352655,0.009112644,0.05836531,0.011089606,0.07674278,0.039206434,0.00033671042
1189,0.09414019,0.15923345,0.20099527,0.012873922,0.0005589431,0.069414854,0.012602777,0.0018753619,0.44186342,0.0051614647,0.00128025
1190,1.9480383e-05,1.1759911e-06,6.6263187e-06,0.9947592,7.2089733e-06,0.004618387,7.170104e-06,4.1974686e-06,0.0004699974,4.7367275e-06,0.00010199061
1191,0.7229287,0.009875634,0.10355656,0.0074509056,0.025054934,0.06238118,0.0026593385,0.03233098,0.002851638,0.030741695,0.00016849326
1192,0.5820076,0.026235357,0.19763923,0.0038953703,0.034336604,0.04078521,0.005001847,0.029648181,0.0028133206,0.07736311,0.0002741552
1193,6.4234246e-07,2.1508833e-06,5.820906e-07,0.007782881,1.0650859e-05,1.5750875e-05,1.8324838e-05,1.6937185e-05,2.3930086e-05,9.429976e-06,0.99211866
1194,0.5109305,0.018063137,0.11710234,0.021180173,0.021686062,0.23120852,0.00439778,0.025585717,0.011332396,0.03790481,0.0006086252
1195,0.099601105,0.44929758,0.233176,0.0021265089,0.00057206384,0.021371711,0.010174832,0.0029331637,0.1769354,0.0030588775,0.0007527156
1196,0.523364,0.019065388,0.15298022,0.010766639,0.045068674,0.11239965,0.0077530895,0.046496782,0.005608272,0.075822376,0.00067483843
1197,0.0002150835,0.00018344806,0.00012696622,0.0018940124,2.296784e-06,0.0001319769,0.00021146602,5.450377e-06,0.9970827,8.987147e-06,0.00013757628
1198,0.051138688,0.012147737,0.46548098,0.0003450349,0.026663281,0.0030519406,0.069767766,0.010747283,0.001963966,0.3583569,0.00033638327
1199,0.38645375,0.017685305,0.1261502,0.046744842,0.033760693,0.28029028,0.008233736,0.023977015,0.015255678,0.060184818,0.0012636846
1200,0.26030618,0.01478012,0.3396817,0.0020074274,0.100454144,0.01659311,0.025247056,0.048927486,0.0020819707,0.18952285,0.00039788004
1201,0.42124596,0.03338761,0.11510563,0.021695964,0.009945758,0.3425585,0.0022787035,0.02041043,0.015466384,0.0173107,0.0005942398
1202,0.563282,0.03224272,0.22814709,0.008729813,0.009072978,0.06835511,0.009583175,0.031489745,0.014823526,0.033647344,0.00062646455
1203,0.23883197,0.043319985,0.43858966,0.006334523,0.022919642,0.03245919,0.05373043,0.025193688,0.03118128,0.106360584,0.0010790426
1204,0.0015924572,0.01032757,0.014045221,0.007625512,0.015940467,0.00038132435,0.044923566,0.005250493,0.008381519,0.05809663,0.83343524
1205,0.63223815,0.025430847,0.20518717,0.005962127,0.0110864565,0.048063934,0.0034324527,0.03211793,0.0033173873,0.032878958,0.00028450307
1206,0.4559001,0.021972798,0.13595009,0.021916922,0.025531216,0.24509522,0.005103789,0.026302867,0.010495241,0.050935917,0.0007958219
1207,0.011639765,0.0026189503,0.008357236,0.588483,0.00432699,0.3129911,0.0048035616,0.0020082784,0.054793432,0.0045518954,0.0054256804
1208,0.41547468,0.06814052,0.4166111,0.0027068763,0.0041296766,0.015522898,0.019878684,0.008550812,0.013417164,0.035307772,0.00025974205
1209,0.14621033,0.018714057,0.07265261,0.16153973,0.036372963,0.42929208,0.023335509,0.018698653,0.055047162,0.03376618,0.0043706954
1210,0.58784,0.032677248,0.24049383,0.0046563786,0.012658907,0.04884666,0.005460359,0.026240097,0.007226478,0.03368606,0.00021396832
1211,0.2687817,0.015373081,0.39053228,0.0021212813,0.051092844,0.0078717945,0.060147546,0.052827954,0.0046704123,0.14604545,0.0005355655
1212,0.72128993,0.020062203,0.1525244,0.0058796154,0.009307864,0.04061491,0.0034907884,0.023474101,0.005809307,0.017376374,0.00017049377
1213,0.56545633,0.020396506,0.16436812,0.008095347,0.028746476,0.104944356,0.0048252796,0.029589446,0.005101143,0.06806971,0.00040711957
1214,0.015417193,0.0054752934,0.011586819,0.3610195,0.0038504198,0.45547342,0.005664424,0.00213957,0.12954456,0.0050281673,0.004800652
1215,0.5383057,0.015656086,0.13751715,0.016394269,0.03467387,0.15138216,0.005688841,0.029293044,0.006581256,0.06395807,0.0005495484
1216,0.04884782,0.07998849,0.13349828,0.12395285,0.08312795,0.27265945,0.08384282,0.021668233,0.045511246,0.0791564,0.02774635
1217,0.12406932,0.04167076,0.50857896,0.0024864334,0.029005313,0.03861366,0.039660484,0.013999904,0.011523498,0.18972549,0.0006662196
1218,0.3441611,0.041768644,0.26696464,0.014200491,0.030716449,0.16474871,0.009170116,0.022081349,0.011508202,0.0938489,0.00083148334
1219,0.2629828,0.032784764,0.13593197,0.045867886,0.008064097,0.46203512,0.0019306851,0.008158944,0.020212336,0.021382365,0.00064900116
1220,0.6524735,0.016915428,0.13987792,0.007224854,0.021344038,0.08585452,0.0032136366,0.029866353,0.0042775,0.038712855,0.00023932493
1221,0.028210878,0.031598467,0.41854662,0.00046323537,0.098027766,0.0061130426,0.038461182,0.01700067,0.0017692976,0.35898373,0.0008251758
1222,0.5156058,0.021474823,0.19436748,0.004096376,0.048965372,0.06292234,0.007832055,0.050435994,0.0032269831,0.09066685,0.0004059783
1223,0.37041014,0.03580239,0.37632382,0.002605439,0.030642003,0.018956851,0.019665008,0.02904577,0.0073262453,0.10880654,0.00041575218
1224,0.5800443,0.018541452,0.20929998,0.002561081,0.02968548,0.027367754,0.0055686585,0.03642197,0.0019973614,0.08828714,0.00022479116
1225,0.22863975,0.08850898,0.2786393,0.012284976,0.09778996,0.078685686,0.034688044,0.03231259,0.012752523,0.13341264,0.0022856798
1226,0.383012,0.019481976,0.073180184,0.056954004,0.009564654,0.40615,0.0022964552,0.018020228,0.019289307,0.011305664,0.00074549083
1227,0.5692997,0.057365164,0.34050953,0.00044632753,0.0007691712,0.003816053,0.0051051113,0.0073348894,0.0016877406,0.013609236,5.701804e-05
1228,0.635148,0.012582299,0.21755105,0.0016033171,0.013788637,0.008355975,0.0070099435,0.058985893,0.001236829,0.04357151,0.00016661957
1229,0.589598,0.016882215,0.15721501,0.008556286,0.032202885,0.09270281,0.0051461686,0.030673627,0.0048602116,0.061812546,0.0003502494
1230,0.55421853,0.012083526,0.24478635,0.0024970535,0.024232354,0.011585149,0.010302917,0.052584752,0.0012449485,0.08621765,0.00024675194
1231,0.6474813,0.003717355,0.23149459,0.008034999,0.013345813,0.011748984,0.009038585,0.048046455,0.001292262,0.025704326,9.515715e-05
1232,0.35313392,0.020280665,0.12945244,0.044748202,0.037129983,0.29586092,0.009281825,0.027531775,0.015863514,0.06513244,0.0015843359
1233,0.66377795,0.016974606,0.21247058,0.0032927273,0.014018946,0.017913003,0.005330008,0.032467224,0.0026042885,0.031033237,0.00011725649
1234,0.5918075,0.014867204,0.2099816,0.0028603657,0.028991288,0.021196522,0.0061597186,0.046570208,0.0014708132,0.07586084,0.0002338785
1235,0.026093628,0.010210355,0.50957596,0.00028227817,0.07503927,0.0016857368,0.090586245,0.017043075,0.0010480958,0.26821452,0.0002208551
1236,0.19357198,0.016030418,0.08422587,0.12473983,0.0245047,0.4564277,0.009692125,0.016103843,0.0326619,0.039200265,0.0028414037
1237,0.5260881,0.028077424,0.25598687,0.019725202,0.013744048,0.04433747,0.01762116,0.04401737,0.017523058,0.032161374,0.00071792013
1238,0.12917456,0.13070637,0.20182,0.16744325,0.0016492765,0.2448461,0.008392219,0.007883324,0.093240276,0.0072230776,0.007621556
1239,0.00042531764,0.00024663526,0.00024050061,0.0070777284,0.0001111526,0.29259032,9.975806e-05,3.0374564e-05,0.69901323,3.671763e-05,0.00012814785
1240,0.28771296,0.014111862,0.43346924,0.0011258367,0.028778546,0.0025095362,0.10272767,0.037622593,0.0038793634,0.087820746,0.00024168301
1241,0.4503886,0.02381305,0.19160813,0.010254427,0.053588998,0.118089005,0.010279845,0.025821486,0.007143666,0.10843999,0.00057280087
1242,0.07529387,0.0065637794,0.55335224,0.00091615506,0.06557567,0.0036415188,0.06884833,0.025032591,0.0017234749,0.19886073,0.00019157155
1243,0.010383172,0.0017109661,0.7985052,1.8505794e-05,0.012853264,7.7055876e-05,0.025843592,0.0018177358,9.7974196e-05,0.1486872,5.4246066e-06
1244,0.41899985,0.018428275,0.11634935,0.04092915,0.025604563,0.28695738,0.0063097104,0.023856435,0.015146822,0.046324253,0.0010942081
1245,0.42464826,0.01990524,0.15895168,0.027957657,0.041335084,0.19941495,0.009378547,0.026673906,0.011526899,0.07920063,0.0010070858
1246,2.9676835e-06,8.597069e-06,3.9269216e-06,0.027455058,4.767169e-05,5.395505e-05,4.627404e-05,5.51566e-05,2.9523848e-05,4.385979e-05,0.972253
1247,0.47733817,0.021662112,0.17412436,0.016116079,0.037356954,0.14318486,0.007890334,0.027715402,0.008132691,0.0857515,0.00072763476
1248,0.00046263324,0.0001834582,0.00047585304,0.93258846,0.0002934286,0.053580254,0.0004963803,0.00013805323,0.008595521,0.00033092164,0.0028549207
1249,0.17419182,0.004290165,0.5202276,0.0014933881,0.017766492,0.0041267853,0.034504868,0.020258509,0.00036285768,0.22260126,0.00017623938
1250,0.23015803,0.021216476,0.11090016,0.077068955,0.025117137,0.43412262,0.008533142,0.016944764,0.026627779,0.04716641,0.0021445728
1251,0.555577,0.038957346,0.3667352,8.681585e-05,0.00059498876,0.0010857785,0.0072479523,0.0065173088,0.0009796869,0.02219347,2.4442832e-05
1252,0.0010628209,0.00018944193,0.00030564712,0.0817649,0.00014131679,0.4494436,0.00014836944,9.040299e-05,0.46662572,6.960398e-05,0.00015817744
1253,0.37403622,0.018273514,0.1320527,0.04633433,0.03592062,0.27771175,0.008861427,0.024268411,0.015197948,0.06600467,0.0013383367
1254,0.6338065,0.033995822,0.25575835,0.0016902416,0.0059110373,0.027910123,0.0013553925,0.016385388,0.0024943515,0.020619366,7.3380565e-05
1255,0.8796231,0.006211897,0.07848785,0.001205744,0.0017826242,0.0017516322,0.0023030776,0.022234794,0.00034291742,0.006011852,4.45665e-05
1256,0.00011067124,0.00019041312,0.00010663214,0.0018121871,1.7744849e-06,0.0002139564,0.000110758454,2.5697182e-06,0.9973344,7.0341785e-06,0.00010959886
1257,0.4482783,0.0167984,0.12989973,0.039239768,0.028282117,0.24116896,0.006210636,0.024644611,0.012242459,0.0522814,0.0009537148
1258,0.21786399,0.025851607,0.0756472,0.057772305,0.0075973654,0.5657601,0.0023735068,0.013099002,0.020339604,0.012408641,0.0012866744
1259,0.63279027,0.025659492,0.105475046,0.020593982,0.009357645,0.14368856,0.0021198073,0.038781237,0.007898989,0.013130611,0.0005043637
1260,0.0057095513,0.92881954,0.052626025,0.00010363943,1.8738376e-05,0.0054997657,0.00018333591,0.00014338692,0.0067500696,0.00012896734,1.7008297e-05
1261,0.4841481,0.020866843,0.22544198,0.0032870756,0.04694377,0.045254182,0.0075052925,0.030769935,0.0026265373,0.13283913,0.00031716583
1262,0.35389057,0.023936164,0.270324,0.0035004923,0.07579705,0.05289827,0.011017544,0.023420827,0.0028377862,0.18202676,0.00035051475
1263,0.008400094,0.95544136,0.032168314,1.673515e-05,7.818603e-06,0.00043260702,0.0008701059,0.00031214565,0.0022589364,8.761754e-05,4.188686e-06
1264,0.501347,0.014440496,0.2438095,0.0028874928,0.05338287,0.031605322,0.0120034795,0.045244057,0.0037086096,0.09133756,0.0002335146
1265,0.22160877,0.016095381,0.3609235,0.0036727367,0.14804639,0.022941414,0.028579567,0.047227044,0.0023420171,0.14806071,0.0005024073
1266,0.25464177,0.22257714,0.3828325,0.0050350055,0.0042221234,0.011555844,0.020091334,0.01035546,0.06557166,0.0211239,0.001993156
1267,0.60951144,0.018804708,0.20185252,0.0038459627,0.026626542,0.039372027,0.0051436676,0.032899,0.0030863758,0.058660064,0.00019768726
1268,0.16821064,0.10412151,0.21112303,0.036752574,0.01070962,0.36583385,0.007863304,0.012236561,0.04986834,0.031194828,0.0020856275
1269,0.6086719,0.023674423,0.18683685,0.0043395814,0.021243991,0.056611825,0.004097823,0.032848515,0.0034511623,0.057947647,0.00027622544
1270,0.12918384,0.01270596,0.062130824,0.19312814,0.019146208,0.48998865,0.009557468,0.011828027,0.039984223,0.02878192,0.0035647193
1271,0.0011548436,0.0002442909,0.00058936456,0.9379836,0.0017477191,0.024040429,0.0010967095,0.0010841527,0.0029118415,0.00082088687,0.028326094
1272,0.0004306947,0.00023858124,0.00024808405,0.007365571,8.860257e-05,0.2465965,0.00010183748,2.934542e-05,0.74475634,3.321253e-05,0.000111228896
1273,0.16917436,0.30632833,0.19425651,0.0011792688,0.0005035065,0.0058109965,0.020857817,0.0040589105,0.2939518,0.0029668536,0.00091164204
1274,1.5926015e-06,3.8908656e-06,3.0993244e-06,0.00071136997,1.0997883e-05,2.964967e-06,1.2431265e-05,1.3549007e-05,2.079678e-05,2.0318725e-05,0.999199
1275,0.30215076,0.019501586,0.11973579,0.07015052,0.027798206,0.35288933,0.008781271,0.018934082,0.024132298,0.05422908,0.0016971106
1276,5.492348e-06,2.852145e-07,2.0296877e-06,0.9984859,2.0706575e-06,0.0013594456,2.3387734e-06,1.105922e-06,9.233621e-05,1.7095514e-06,4.725049e-05
1277,0.34822857,0.012594257,0.3012746,0.0072667617,0.08801574,0.027067725,0.025146054,0.07339173,0.002791541,0.113595866,0.00062727096
1278,0.023915606,0.0041567273,0.013482673,0.8321963,9.1045324e-05,0.029966328,0.001207379,0.00041844737,0.09356264,0.00025808244,0.00074476463
1279,0.002323692,0.9785152,0.008405031,3.301501e-05,1.1481659e-05,0.0007172802,0.000251671,0.00016039224,0.009509956,3.855453e-05,3.3712186e-05
1280,0.07799209,0.010270555,0.5519733,8.363378e-05,0.060773548,0.0005079614,0.068826236,0.02584121,0.0003925313,0.20327435,6.461159e-05
1281,0.05768106,0.025031598,0.39125416,0.00060176064,0.121843606,0.0087220855,0.029949943,0.019039135,0.0012361435,0.34411055,0.0005298959
1282,1.6631164e-05,3.5306302e-06,9.459836e-06,0.9945182,1.322898e-05,0.0042524044,2.094803e-05,8.148459e-06,0.00067339744,1.0362079e-05,0.00047359325
1283,0.5582224,0.02157731,0.19080971,0.006350966,0.039193112,0.04708983,0.008593615,0.052228607,0.004319149,0.07109064,0.0005246748
1284,1.1232844e-07,1.2196994e-06,2.2623769e-07,0.00059220527,2.2174227e-06,6.334217e-06,3.1037678e-06,2.6479993e-06,7.84381e-06,1.8936039e-06,0.9993822
1285,9.777774e-05,0.00021384747,0.00010623678,0.0028441178,3.027198e-06,0.00031502987,0.00011318169,3.0409014e-06,0.9960417,6.6174584e-06,0.00025532732
1286,0.6136848,0.024672309,0.14425302,0.025739022,0.007079816,0.11803833,0.0055951686,0.024287906,0.019254098,0.016734231,0.0006613516
1287,0.16655403,0.014770707,0.07302953,0.12971789,0.020417823,0.506093,0.00799137,0.013672965,0.033012763,0.03197914,0.002760806
1288,0.15010487,0.014294136,0.07316326,0.16557129,0.022685887,0.4726941,0.010783427,0.01325685,0.039673116,0.03446354,0.0033094606
1289,8.054937e-06,1.5091505e-05,1.5454547e-05,0.517723,3.4823406e-05,0.0008160632,4.1809093e-05,1.454122e-05,0.00055242825,1.826316e-05,0.4807604
1290,0.3803251,0.014540672,0.28412712,0.0015199624,0.046297625,0.013438584,0.032148164,0.113889195,0.0020576646,0.11105564,0.00060023053
1291,0.0010126933,0.00023456107,0.00034519634,0.09926828,0.00018179764,0.36682796,0.00028356918,0.00011227434,0.531356,9.225893e-05,0.00028537546
1292,0.00749751,0.9644279,0.01947841,2.9142853e-05,9.725412e-06,0.0016492988,0.00024722525,0.00015569625,0.0064574354,3.8898568e-05,8.705341e-06
1293,0.0022156702,0.0006430988,0.0012351405,0.6919973,0.00088282715,0.18476799,0.0016679105,0.00043785482,0.11206497,0.0005693699,0.0035178382
1294,0.52962005,0.019404767,0.18191911,0.010980271,0.034732874,0.101018585,0.0073985388,0.03419651,0.0061606765,0.074002214,0.00056646287
