object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
1086,3.0721628e-07,0.00034058455,0.00043353954,0.97616297,1.4604482e-06,0.0021995336,0.0001294742,2.467652e-06,0.0030029777,1.0335541e-05,0.01771648
1087,0.19048505,0.023084251,0.42461464,0.0006189833,0.046834856,0.0032486084,0.023449313,0.061524753,0.011582038,0.21446677,9.072485e-05
1088,0.87239283,0.00041412972,0.071974725,7.9651445e-06,0.020098448,7.130863e-05,0.0012053207,0.02077542,4.6111014e-05,0.013012221,1.5312311e-06
1089,0.13092571,0.40816283,0.3758688,1.5231086e-05,0.043398123,0.002871309,0.0008008747,0.016648361,6.513422e-05,0.021233503,1.01395035e-05
1090,0.0043240553,0.0047047106,0.61014,8.957937e-05,0.033906788,9.6240656e-05,0.029299598,0.024900038,0.0017967043,0.2907138,2.849275e-05
1091,0.04000457,0.007970733,0.016907876,0.004575094,0.02194225,0.8786787,0.00074141164,0.0028973923,0.003663541,0.022035042,0.00058329245
1092,4.149805e-05,0.016598096,0.00698814,0.9703973,2.2056804e-06,0.0028357513,0.00037650866,5.000677e-05,0.0006815718,9.16317e-06,0.0020197723
1093,4.983635e-09,0.00036296458,0.00019184544,0.9884808,7.597063e-09,2.6251735e-06,0.00022569008,7.1082457e-07,0.0031302068,1.1392602e-07,0.007605039
1094,0.91180325,0.0064800605,0.021988964,7.5471704e-05,0.019545317,0.0046023224,0.00051836256,0.01635928,0.0002460763,0.018370422,1.0526701e-05
1095,0.0003540083,0.99448365,0.004775684,0.00012022251,6.706535e-06,9.2436174e-05,2.5514546e-05,0.00010279676,2.619709e-05,2.513313e-06,1.0338759e-05
1096,0.11303687,0.069021724,0.25430363,0.00021187234,0.009872915,5.337178e-06,0.03146787,0.27481946,2.5791254e-05,0.24711406,0.0001204763
1097,0.4916138,0.028665401,0.20563382,0.0070403605,0.055411153,0.07555446,0.009359235,0.040598106,0.010994276,0.07479348,0.00033593382
1098,0.33429906,0.020481551,0.47821167,6.8187336e-07,0.08873045,1.88563e-05,0.001033869,0.045690347,1.4224479e-06,0.031501293,3.0770956e-05
1099,0.7563184,0.010105236,0.15564923,0.0005022738,0.011581651,0.0012671222,0.0047675115,0.042003985,0.0014191244,0.016366292,1.910617e-05
1100,0.030806454,0.0071930704,0.7725359,0.0005912464,0.008316743,4.0542713e-05,0.0782731,0.047674067,0.0059991353,0.04854466,2.49968e-05
1101,0.5202556,0.011392953,0.23523858,3.0316257e-06,0.108978964,0.003931187,0.0015925493,0.022477454,0.0007152399,0.09541197,2.4666929e-06
1102,0.7909266,0.0029603608,0.035328303,0.00023665636,0.08490088,0.013776584,0.0016177803,0.026159512,0.00031989388,0.043732945,4.046312e-05
1103,0.82951784,0.0021434675,0.026854767,8.565076e-05,0.06773961,0.014215922,0.00080070784,0.015790343,0.00028528846,0.04254564,2.0489304e-05
1104,2.107156e-07,0.00016759956,0.00010605845,0.9948155,1.5813472e-06,0.0035324492,6.625885e-06,8.7421444e-07,0.00012945398,2.303255e-06,0.0012373661
1105,0.003001107,0.008044049,0.8571744,1.1956588e-06,0.0044919085,1.96574e-06,0.016991405,0.0058900765,8.2115796e-05,0.10432045,1.4555669e-06
1106,0.00012647492,2.7379025e-05,0.029488055,6.934128e-05,0.009026953,0.031447463,0.0013488651,0.00021142924,0.00015049565,0.92345816,0.0046453434
1107,0.07988389,0.0045263595,0.5117353,4.032123e-05,0.21914223,0.00062962854,0.022081902,0.044254966,0.0008502738,0.11682175,3.319734e-05
1108,0.006189937,0.0044966037,0.5714594,0.0020548732,0.064514086,0.00026587752,0.022812132,0.03919737,8.9470814e-05,0.28861558,0.0003047263
1109,0.00020838258,0.11795933,0.84523875,0.0009335355,0.0042242995,0.0007701944,0.0063074226,0.002630805,0.0006763563,0.02069443,0.00035650027
1110,0.0007049747,0.027402595,0.5930521,0.0023427473,0.025438061,0.010586901,0.0248906,0.006216211,0.014464237,0.29397303,0.00092861446
1111,0.00818657,0.009358361,0.8995593,0.00023308214,0.027234867,0.00065902004,0.02165086,0.011775632,0.0014236902,0.019883031,3.5449473e-05
1112,7.502166e-08,0.00011422012,8.013858e-05,0.9974055,8.3407656e-07,0.0007620701,3.8355374e-06,8.378994e-07,1.1883873e-05,8.5644376e-07,0.0016196399
1113,0.24880227,0.025473323,0.46697822,0.0014114726,0.06276304,0.004919488,0.011117452,0.047309037,0.002518612,0.12859872,0.00010841458
1114,0.0052970788,0.0015604075,0.73956007,0.000114578725,0.0075887176,1.1958076e-05,0.1010491,0.021555362,0.0059351465,0.11731024,1.7289367e-05
1115,0.584832,0.044668227,0.18207827,0.008316163,0.026117679,0.06818766,0.007945788,0.038869016,0.012549931,0.02614129,0.00029400032
1116,6.878309e-08,1.2541746e-05,2.577238e-05,0.99978614,6.5531836e-08,0.00011227451,2.292351e-06,1.4354465e-07,1.4250721e-05,1.6163018e-07,4.6353183e-05
1117,7.632715e-05,0.0044136615,0.004666195,0.19263935,0.0002816786,0.67111427,0.0004751323,7.079502e-05,0.123050556,0.0011065304,0.0021054836
1118,0.6722633,0.0036399632,0.033186164,1.0795957e-06,0.23156406,0.0022648782,0.0002576707,0.018042846,1.3628282e-05,0.038764615,1.923536e-06
1119,0.006238669,0.004301692,0.61412334,0.00032040468,0.027051529,7.3649266e-05,0.064271525,0.039231617,0.0034383174,0.24089961,4.961772e-05
1120,3.9568593e-05,0.0010185316,0.49685216,3.0947227e-05,0.00048636564,2.1275794e-06,0.4517751,0.0026650296,0.024355644,0.022766544,7.8417615e-06
1121,0.006910201,0.5302871,0.03494467,0.01269424,0.0007102982,0.40698645,0.00022975645,0.0005978205,0.0058970447,0.0003180442,0.00042437512
1122,4.4741522e-05,0.0006702127,0.00030064923,0.7169853,1.982468e-05,0.27725226,3.6329202e-06,4.2425854e-06,6.6109465e-06,2.4998692e-06,0.0047100973
1123,0.0011359939,0.10781857,0.009510159,0.09425407,0.00036769136,0.78254217,0.00013139642,0.00028305722,0.00231162,0.00014322443,0.0015019865
1124,0.01815395,0.002279026,0.7879105,1.8136516e-05,0.053190097,4.6705038e-05,0.018810172,0.021014923,0.0006781294,0.0978929,5.401378e-06
1125,0.26470527,0.0061315037,0.13105565,0.0033564626,0.271877,0.11092964,0.0033911262,0.025331108,0.000462745,0.18242837,0.00033108983
1126,0.0021714233,0.89529973,0.09650946,0.0015063956,4.1426334e-05,4.5494024e-05,0.0018088699,0.0019704297,0.0004909453,9.4411465e-05,6.138171e-05
1127,0.45762563,0.015691992,0.15020128,2.251874e-06,0.2342156,0.00029134998,0.00071782735,0.037085887,1.2597816e-05,0.10414902,6.5704644e-06
1128,0.006363608,0.01095893,0.029129917,0.16429849,0.0043028607,0.73582006,0.002139403,0.0015515122,0.03569542,0.0077929795,0.0019467747
1129,0.40185967,0.014840342,0.05637891,0.0071699475,0.054132294,0.39603448,0.0032626246,0.017975148,0.005830719,0.04194268,0.0005733278
1130,0.5922118,0.037731607,0.20334372,0.0057810107,0.024082508,0.07087119,0.0047579245,0.026259808,0.009446376,0.025300035,0.00021391352
1131,0.5170015,0.01537138,0.2881583,0.00075445196,0.026526526,0.0017271546,0.014902638,0.06783735,0.0047490005,0.06292283,4.894349e-05
1132,0.6758489,0.012117563,0.14202596,0.00015044652,0.027618807,0.0004485545,0.007882421,0.08399094,0.00089949276,0.048996817,2.0052154e-05
1133,0.63778883,0.0043971324,0.08016959,0.00014444851,0.11585951,0.005846091,0.0026064676,0.034849286,0.0004172442,0.11789129,3.003922e-05
1134,0.6573977,0.058870386,0.20797332,0.0015533335,0.015173111,0.027777614,0.0014322799,0.019956456,0.00065047614,0.009143986,7.13774e-05
1135,2.2527784e-05,0.003607835,0.0025150455,0.13496849,0.0001386294,0.7102911,0.00021926712,2.6913367e-05,0.14492135,0.0007346858,0.0025540367
1136,0.73683834,0.002128021,0.2199153,1.1279174e-05,0.008983246,2.1564601e-05,0.00093249744,0.025985086,5.6696103e-06,0.005177978,1.0157763e-06
1137,0.9917777,0.0004759543,0.0036825526,2.8896415e-07,0.00024723736,1.8400349e-06,2.4138564e-05,0.0037234782,7.5297095e-08,6.662608e-05,6.416237e-08
1138,0.00023574739,0.9971507,0.0023931637,3.5991176e-05,8.51714e-07,2.0910564e-05,1.263779e-05,5.3303123e-05,9.4830444e-05,8.089754e-07,1.0262723e-06
1139,0.07423069,0.08875418,0.80864197,6.1781357e-06,0.0012782785,1.88538e-05,0.004365001,0.016239595,0.00022066188,0.0062379534,6.758231e-06
1140,0.15473574,0.15387796,0.63498837,0.008841557,0.002671609,0.003741365,0.011895599,0.018158274,0.0048232055,0.0058923,0.00037393012
1141,0.0052213497,0.5104037,0.15935431,0.062469713,0.00097214984,0.044563726,0.008261529,0.0047901324,0.19897209,0.0040865033,0.0009046422
1142,0.67694736,0.012632371,0.09261801,0.002175474,0.07610303,0.033258893,0.003844247,0.035057675,0.0015098414,0.065692596,0.00016051247
1143,0.20849583,0.028803037,0.3297527,0.00648109,0.09136969,0.09657886,0.013920242,0.036948297,0.012370044,0.1746396,0.00064067193
1144,0.10045037,0.1433675,0.45594162,0.0012028505,0.07064749,0.079331025,0.002864885,0.02653195,0.0007317547,0.11810359,0.00082687254
1145,2.0997214e-07,0.0010748851,0.0004253352,0.5263564,3.6085612e-06,0.008461176,3.382378e-05,3.099013e-06,0.0004898707,1.4739669e-05,0.46313688
1146,0.4309055,0.03052905,0.32130307,0.00030936673,0.026370684,0.001463742,0.016691217,0.07645097,0.0070376974,0.088901475,3.720877e-05
1147,0.5625726,0.007547627,0.25599766,0.00047112067,0.03575254,0.0017624374,0.010536373,0.057053305,0.0025991604,0.06566921,3.793506e-05
1148,2.6448254e-07,4.8389917e-05,5.3903936e-05,0.99795365,5.586146e-07,0.0013903268,4.419778e-06,5.543382e-07,0.00014336474,1.3532166e-06,0.00040306762
1149,0.9892909,0.0006014116,0.007950366,6.633254e-08,0.000308969,2.2066642e-06,1.1319059e-05,0.0017261759,2.14256e-07,0.00010841282,4.0179247e-09
1150,0.040243458,0.5216292,0.08257209,0.0025546683,0.0018383486,0.35040942,5.8028123e-05,0.0005251614,0.00010759198,3.3444874e-05,2.8617833e-05
1151,0.5838763,0.0020476936,0.3333153,1.1210156e-05,0.020148357,0.00011714507,0.013642161,0.028908087,0.0013958811,0.016536426,1.4332272e-06
1152,0.8102324,0.00076584326,0.14208207,5.7601187e-06,0.01190475,4.020335e-05,0.004687358,0.023853557,0.00019546953,0.0062317355,8.092423e-07
1153,0.801335,0.0022534623,0.120338716,3.432852e-05,0.017039869,5.1743446e-05,0.0032720086,0.03941932,8.495856e-05,0.016162626,8.052115e-06
1154,0.0010583581,0.0044338624,0.025512405,0.36603674,0.0011748313,0.59417707,0.00023192307,0.00032964628,4.188217e-06,0.00022088706,0.0068200734
1155,0.066567086,0.3930571,0.15990523,0.10811509,0.0027382427,0.1359148,0.00805694,0.013962127,0.106076576,0.0043472657,0.0012595213
1156,0.6234812,0.0057480927,0.022253651,0.00075422163,0.055755734,0.25081822,0.0006936262,0.012190085,0.0008662963,0.027314862,0.00012406288
1157,4.2146283e-07,0.00047192193,0.00023044746,0.0015345081,4.9536693e-06,0.2953225,2.3707036e-05,9.117855e-07,0.70133,6.86626e-05,0.001012071
1158,0.030712957,0.031146562,0.7707507,0.0011235208,0.0151598025,0.00105636,0.04132482,0.03224173,0.01475166,0.06165329,7.865252e-05
1159,1.2609333e-07,5.3806416e-05,4.9531038e-05,0.9992453,2.7785185e-07,0.00044526163,3.0376962e-06,3.703789e-07,1.5821832e-05,3.0748535e-07,0.00018618468
1160,0.01668216,0.0048559145,0.042795304,0.6795661,0.075260215,0.08713814,0.0016818186,0.018858265,7.4748766e-07,0.017271604,0.0558898
1161,0.5022192,0.021534724,0.20363179,0.00034587714,0.067073174,0.0035626346,0.008731278,0.0627289,0.0021091902,0.1279802,8.292822e-05
1162,0.0016895058,0.0071828514,0.64287794,5.2817984e-05,0.013990587,5.38244e-05,0.046456542,0.017420372,0.006527427,0.26371783,3.0319248e-05
1163,0.007930409,0.0051856525,0.7952911,0.00024667423,0.010700086,8.470408e-05,0.05679931,0.022501754,0.009455166,0.09177695,2.8182543e-05
1164,0.0014179271,0.047691505,0.85199535,0.022917917,0.0014261148,0.00066863705,0.038858384,0.0095988475,0.013554506,0.011571719,0.00029916264
1165,0.483097,0.007591544,0.1744735,0.000112165406,0.17563966,0.0006697054,0.0050632665,0.06646315,7.7715755e-05,0.086792625,1.9676698e-05
1166,0.84067386,0.0015312122,0.06788114,5.6276426e-06,0.036208827,6.011601e-05,0.00074637565,0.032634556,9.430498e-06,0.02024766,1.1872665e-06
1167,0.06699766,0.02014227,0.04763191,0.028146157,0.012386075,0.78287745,0.0023729745,0.0052875206,0.02043267,0.0129228495,0.0008023823
1168,0.069787405,0.012274958,0.18147434,0.0012675874,0.3036143,0.04192201,0.0051901634,0.023533834,0.000674447,0.35984007,0.00042096112
1169,0.6766175,0.054866783,0.22863057,2.334716e-06,0.010998192,0.00030272428,0.0005672785,0.017851572,9.702658e-05,0.010065436,5.6260325e-07
1170,0.5662904,0.020477585,0.10670296,0.00015047065,0.0582922,0.00018094454,0.008959246,0.17061767,0.00020331166,0.06807697,4.813121e-05
1171,0.0018610432,0.016478496,0.011609062,0.01234728,0.003821232,0.9352377,0.00049336016,0.00054626423,0.009711484,0.006586359,0.0013076353
1172,0.50227016,0.022533651,0.20039493,0.0049266014,0.05999108,0.061705314,0.009507628,0.041532975,0.010179116,0.086665675,0.0002927561
1173,0.00011323391,0.0047412324,0.0041699833,0.13561101,0.00035936586,0.8221359,0.00020764153,5.959535e-05,0.03045109,0.00078913453,0.0013617354
1174,4.4481962e-07,0.0005856104,0.00039947746,0.004350823,8.054385e-06,0.31925118,5.903365e-05,1.761023e-06,0.6723928,9.797953e-05,0.0028529146
1175,0.07259524,0.011948602,0.07637814,1.3438209e-06,0.21949907,6.213555e-05,0.0025673888,0.07643357,1.3114108e-05,0.5404705,3.088543e-05
1176,0.4335523,0.019848878,0.13259627,0.010535873,0.05324493,0.23243164,0.0071572806,0.028190728,0.015367179,0.06654922,0.0005257249
1177,2.2061258e-05,0.003440236,0.041155443,0.03190087,4.835184e-05,2.8331484e-05,0.26418772,0.0016230722,0.65401834,0.0015288924,0.0020466433
1178,0.28752133,0.018517122,0.073646694,0.012396252,0.036571622,0.50126696,0.0038659805,0.01526698,0.014206816,0.036168717,0.0005715388
1179,0.12401602,0.024722978,0.04610228,0.006328711,0.03568956,0.6840802,0.003110545,0.010435484,0.017111002,0.047502827,0.00090030127
1180,0.423989,0.09424214,0.1713261,0.00686555,0.038618565,0.17267282,0.004347151,0.028475251,0.0087730065,0.050068352,0.00062209665
1181,0.34915608,0.010607462,0.34626642,0.00021556471,0.050215833,0.0010755569,0.01861554,0.07239166,0.0039023324,0.14751042,4.3123244e-05
1182,6.573926e-08,2.205309e-05,2.6858539e-05,0.99947125,2.55782e-07,0.0003352245,1.6734225e-06,2.351691e-07,9.968101e-06,4.570168e-07,0.0001319103
1183,0.7078524,0.013325031,0.12892766,0.0006818831,0.061086837,0.0032103476,0.0015727271,0.05370156,4.462581e-05,0.029530045,6.6874396e-05
1184,0.071769506,0.010347086,0.629302,0.0012500855,0.036183555,0.0017679972,0.035020612,0.048040565,0.010940605,0.15528393,9.4069794e-05
1185,0.62326413,0.012385064,0.06705684,0.003624006,0.044837352,0.17627974,0.0031068632,0.02172974,0.005929264,0.041550294,0.00023671715
1186,0.28227612,0.009148025,0.120824896,3.8575843e-05,0.11891921,0.0005160222,0.0076203323,0.12624563,0.00018391854,0.33407512,0.0001520942
1187,0.034669317,0.013992216,0.02997589,0.03720426,0.009661358,0.8394366,0.0018088374,0.0034499855,0.017020969,0.011688259,0.0010922422
1188,0.16271582,0.20637603,0.5012883,0.00654451,0.028796963,0.0033158294,0.009071546,0.055774905,0.0003807905,0.025280042,0.00045527026
1189,0.0038237134,0.1314826,0.36350027,0.00799221,0.0010050315,0.0008636134,0.06269347,0.012468545,0.40430203,0.011608672,0.0002597442
1190,2.1765996e-07,0.00013690219,9.4207775e-05,0.99670404,8.12076e-07,0.0017992597,1.2469444e-05,9.966498e-07,0.0003468182,2.0588625e-06,0.0009023567
1191,0.13318343,0.06308345,0.1629592,0.0023162821,0.08478844,0.39988118,0.004602468,0.014515801,0.0154250655,0.11868054,0.0005640702
1192,0.30679312,0.011408083,0.07788324,0.0001234017,0.32037485,0.046634037,0.0017413694,0.022391427,0.00044490056,0.21209311,0.00011246466
1193,1.1663727e-07,4.265617e-05,5.2458432e-05,0.99896884,4.1611565e-07,0.00044575633,5.019139e-06,6.358455e-07,2.9439369e-05,4.0252158e-07,0.0004543444
1194,0.5857695,0.018418172,0.0847614,0.0066687274,0.0334762,0.21561262,0.002712171,0.019048769,0.0058052265,0.027479097,0.00024817057
1195,0.012374592,0.28396362,0.4401839,0.032454308,0.0048225913,0.031834904,0.032554917,0.013129175,0.13595907,0.011787449,0.00093543576
1196,0.5031113,0.019008804,0.21988231,0.0036240926,0.048823457,0.00794078,0.01693915,0.08027898,0.007509058,0.09268371,0.00019828914
1197,1.203625e-08,8.905422e-05,0.00027160507,0.007017445,5.6370027e-07,2.798518e-06,0.013121833,1.0768499e-05,0.978828,2.0460096e-05,0.0006373958
1198,0.00066236575,0.005363743,0.52987975,6.4369635e-07,0.032289423,3.679843e-05,0.006249603,0.0064397706,0.00089672627,0.418174,7.109733e-06
1199,0.6053069,0.014925687,0.094000086,0.006259208,0.047673944,0.15505032,0.0039564827,0.025702821,0.0055527547,0.041290317,0.0002814364
1200,0.15734735,0.0031298434,0.24641939,6.235806e-06,0.25897428,0.00020964415,0.007268651,0.052360892,0.0003048052,0.27397045,8.434783e-06
1201,0.44722557,0.018553348,0.08501218,0.0074764374,0.034265496,0.33558196,0.0036932917,0.016443826,0.014739023,0.03666641,0.00034238948
1202,0.4198124,0.008537397,0.36508754,0.0013252342,0.03187686,0.0020571703,0.018959217,0.08510518,0.0027308962,0.064405516,0.00010256581
1203,0.003720923,0.038656794,0.71710366,0.0006078021,0.012725314,0.00012392057,0.059725408,0.031196577,0.004465059,0.13152196,0.00015255973
1204,3.6496147e-08,2.1216895e-06,2.5804737e-05,0.0008512888,4.972539e-06,0.0017909859,7.027662e-06,7.1847495e-07,5.89551e-06,2.4211318e-05,0.997287
1205,0.24097618,0.24402894,0.43426883,0.00011216224,0.02974057,0.03514707,0.00048599608,0.007749331,0.0004539559,0.007027728,9.1862e-06
1206,0.576591,0.022771452,0.12171746,0.004202765,0.058344148,0.11189942,0.005558623,0.032718375,0.006948991,0.058916163,0.0003316859
1207,0.00042066575,0.005324991,0.007558683,0.16215953,0.00064849673,0.7739597,0.0005681149,0.00018480192,0.046046834,0.001454187,0.0016739935
1208,0.69873816,0.02801924,0.06796643,6.4135213e-09,0.09486973,0.000779094,5.1708274e-05,0.010804664,2.3845094e-05,0.09874662,4.3804252e-07
1209,0.33915183,0.010802096,0.07338832,0.0076606474,0.07056247,0.3924968,0.0029684934,0.014057324,0.009563166,0.0789201,0.00042867797
1210,0.39357683,0.0096042985,0.48910826,0.0015337784,0.01467731,0.001585152,0.01614078,0.04521763,0.0049394486,0.023574736,4.1712618e-05
1211,0.010745451,0.0024025806,0.66477275,2.7976326e-05,0.04942723,3.8869854e-05,0.06103393,0.033706572,0.0017572836,0.17606205,2.532696e-05
1212,0.8707416,0.0021632758,0.0663561,3.160596e-05,0.0226541,0.00015173118,0.0010861887,0.024226615,3.3575518e-05,0.012546609,8.487521e-06
1213,0.6670443,0.013290658,0.16109177,0.0013578269,0.034904536,0.011973498,0.0070427717,0.044425722,0.0045541422,0.054224342,9.0536596e-05
1214,0.015715128,0.008048351,0.019875778,0.01704198,0.0073162704,0.8931967,0.0013194669,0.0017164886,0.024023985,0.011111731,0.00063419173
1215,0.76307344,0.00809886,0.07669381,0.0023481518,0.035966344,0.054976113,0.0027708602,0.024061428,0.002626195,0.029274937,0.000109873974
1216,3.5426746e-07,0.00028137572,0.00018290043,0.00017063029,5.747423e-05,0.98616964,6.064456e-06,1.0317802e-06,0.011725169,0.00027297446,0.0011324609
1217,0.0052749626,0.004277182,0.63494205,2.9892308e-05,0.034092426,3.284656e-05,0.01955123,0.025704034,0.0003802824,0.27570066,1.4508174e-05
1218,0.20470154,0.078401975,0.26540878,0.010003254,0.10764163,0.08714773,0.012519746,0.049937103,0.006021779,0.17724223,0.00097418553
1219,0.64090717,0.0138537735,0.03797222,0.0012661486,0.03439513,0.23648536,0.00061351917,0.009614699,0.0012779341,0.023498164,0.000115794035
1220,0.9227365,0.003527029,0.03042769,0.00012327141,0.013113954,0.0018392408,0.00072846963,0.018064411,0.00018365495,0.009247389,8.3581635e-06
1221,0.008920705,0.04720904,0.10677679,2.0523215e-08,0.29552296,5.487803e-05,0.00024846243,0.02135607,4.546952e-06,0.5199009,5.547661e-06
1222,0.08552893,0.11165399,0.5498039,0.029782128,0.01975936,0.016678872,0.035522223,0.055463407,0.0354026,0.05951748,0.00088709895
1223,0.01606854,0.019761844,0.5309344,9.291035e-05,0.047850516,0.00060322776,0.017199952,0.029490616,0.0032245805,0.33469522,7.821e-05
1224,0.39558423,0.022471955,0.39454445,0.0007293525,0.02420416,0.001738574,0.01663003,0.06540503,0.0064017447,0.072244786,4.573317e-05
1225,0.1646104,0.06335458,0.2994316,0.0023375086,0.16868,0.07980786,0.005265926,0.026171714,0.0022733586,0.18758313,0.0004838834
1226,2.400431e-05,0.0054227193,0.0012630916,0.015670357,0.00012870712,0.9505323,5.6704444e-05,1.6573791e-05,0.025652774,0.00031407183,0.0009187229
1227,0.8484022,0.0036241356,0.1385258,2.8519764e-06,0.00076001446,2.09473e-05,0.0004288628,0.0075147348,3.367506e-05,0.000686641,7.490111e-08
1228,0.58385885,0.003862453,0.18835711,8.412222e-06,0.058015533,0.00011552326,0.005046405,0.05649531,0.00022733209,0.10400794,5.2312585e-06
1229,0.7996991,0.007535342,0.0877145,0.001044565,0.028546501,0.010707777,0.003337249,0.031367764,0.0017329245,0.02825946,5.4798642e-05
1230,0.28517556,0.007191407,0.503639,2.6370592e-05,0.0308332,8.187991e-05,0.014103765,0.06817124,0.0009974344,0.08977601,4.1413173e-06
1231,0.9387464,0.0014426191,0.04319717,1.4680667e-05,0.0021196464,2.6430773e-05,0.00032405858,0.0123348115,9.621419e-06,0.0017841189,5.094708e-07
1232,0.50902396,0.023068324,0.13877791,0.009485898,0.055806797,0.1405931,0.008272558,0.036986977,0.013789512,0.06372925,0.0004656542
1233,0.87495744,0.0044694417,0.084630765,5.872707e-05,0.0043764105,6.20259e-05,0.0014097139,0.0254886,0.000109159504,0.0044363225,1.3307945e-06
1234,0.0315872,0.04998886,0.46384844,0.00035540844,0.074744016,0.003968677,0.019770944,0.032936696,0.006631844,0.3159434,0.00022456174
1235,0.000997355,0.0051081763,0.5462788,2.4227047e-06,0.009975129,4.982363e-06,0.047499046,0.01654669,0.0035785458,0.37000436,4.4613253e-06
1236,0.04675461,0.016831968,0.041918445,0.043391116,0.013192218,0.791338,0.0027159902,0.005021337,0.021286765,0.01637007,0.0011792723
1237,0.6918465,0.008511168,0.15987101,0.00032205266,0.03941419,0.0009948001,0.0047925613,0.05575809,0.00035508664,0.03808946,4.498283e-05
1238,0.015151813,0.03708831,0.010303373,0.038121834,0.00333986,0.8939476,4.066059e-05,0.0007376763,3.5335594e-05,0.00041096064,0.0008224368
1239,3.9630186e-07,0.0003436137,0.00023353768,0.00085355184,3.6910574e-06,0.2399491,3.2654913e-05,8.746436e-07,0.7555585,4.180293e-05,0.0029823342
1240,0.0045509124,0.00093974936,0.7279419,5.8470323e-06,0.033850342,4.7804013e-05,0.048317224,0.010339393,0.004339466,0.16965806,9.310495e-06
1241,0.46538466,0.007849311,0.05873982,0.0014744285,0.15901253,0.1787011,0.0019412322,0.020820502,0.00093969353,0.104920365,0.0002163413
1242,0.0005168381,0.0007249007,0.60939056,8.948546e-05,0.005819888,8.911224e-06,0.19322787,0.010438192,0.011001575,0.16875453,2.7202837e-05
1243,0.0014696242,0.005793133,0.06489959,7.7686195e-08,0.037536904,1.3209008e-05,0.00036705812,0.0047236243,5.164609e-06,0.8851249,6.665763e-05
1244,0.6424667,0.009464259,0.06736322,0.0006540507,0.082342386,0.077282414,0.0030842032,0.024692364,0.0034217048,0.08914348,8.529607e-05
1245,0.49629793,0.024678387,0.19282216,0.008451858,0.052304152,0.087837934,0.010053628,0.04112929,0.0124077285,0.07359929,0.00041771852
1246,1.9500682e-08,0.00011286744,2.044778e-05,0.0110668875,4.2192212e-07,0.0020190177,3.188946e-06,5.3408434e-07,2.530979e-05,2.0860514e-06,0.9867493
1247,0.47991654,0.021709275,0.25231007,0.0021588625,0.048095167,0.01708799,0.013146239,0.05330217,0.010562081,0.10154975,0.00016179675
1248,6.8796055e-07,0.0013416782,0.00055208144,0.916928,9.191477e-06,0.06786846,4.1545103e-05,4.957551e-06,0.0019428117,1.22130605e-05,0.011298355
1249,0.0113766175,0.3322741,0.28908974,6.701391e-08,0.1324255,0.0025342214,0.00094636675,0.006493928,0.00014499121,0.22471054,3.927679e-06
1250,0.15394236,0.024093615,0.071339644,0.018682098,0.029474024,0.64097345,0.003679088,0.0113975275,0.015930887,0.029696029,0.00079131796
1251,0.45714703,0.009402931,0.5108106,2.413691e-06,0.001701289,2.2458493e-05,0.0016044568,0.015689235,7.621689e-05,0.0035429175,3.552841e-07
1252,2.1996354e-06,0.0030716448,0.0011973116,0.45372963,2.1133574e-05,0.32738802,0.00014004968,1.2587341e-05,0.041696426,0.00013128774,0.17260966
1253,0.54463875,0.01827934,0.13108444,0.008294997,0.04986014,0.15683778,0.005444276,0.028618913,0.007833742,0.048770983,0.00033662148
1254,0.82330596,0.0039924025,0.10250095,1.1100149e-05,0.018064601,8.965378e-05,0.0013064101,0.032013148,5.5947563e-05,0.018657498,2.249249e-06
1255,0.88106793,0.025143983,0.08321137,7.543701e-05,0.0021155472,0.0003458249,0.00017614006,0.0069052046,3.1467057e-06,0.00094445446,1.0869536e-05
1256,1.7898904e-08,0.00016009244,0.0002878088,0.006315141,4.2787528e-07,3.3321578e-06,0.00579469,7.5551998e-06,0.9871941,9.837894e-06,0.00022680694
1257,0.2329641,0.016476126,0.06442053,0.01987995,0.026984874,0.58818567,0.0031212305,0.012192279,0.01173542,0.023274077,0.0007657211
1258,0.008299594,0.08394185,0.011428361,0.031260226,0.0018457909,0.839296,0.00052110036,0.0011799742,0.017237129,0.003833905,0.0011560958
1259,0.00046261505,0.16448723,0.0061690477,0.081321865,0.00036030728,0.7109522,0.000320333,0.00029307642,0.032376245,0.0009500354,0.0023069023
1260,0.027059855,0.9401213,0.0282168,0.0005077466,0.000114361304,0.0022586633,0.00011758477,0.0009913035,0.0005759476,3.1368603e-05,5.0071244e-06
1261,0.1403393,0.020800596,0.49788362,0.0008966029,0.03999555,0.002481371,0.032132555,0.060396403,0.014988527,0.18998149,0.00010392522
1262,0.13512495,0.013987604,0.4646301,0.001048791,0.07843851,0.004288287,0.020171685,0.0503844,0.0040572644,0.22772919,0.00013918811
1263,0.72998923,0.12505627,0.13568737,2.0806613e-07,0.0021531335,9.831503e-05,5.1090654e-05,0.006114719,1.3345325e-06,0.0008480772,2.0739355e-07
1264,0.6031783,0.0009914341,0.19003072,4.065637e-05,0.06578709,0.00018800427,0.0061877854,0.053683113,0.0003247111,0.07958067,7.5392427e-06
1265,0.8161641,0.001599304,0.09450001,1.2430323e-05,0.042609368,4.1974716e-05,0.0005371506,0.030219074,2.8522884e-06,0.014312341,1.381707e-06
